file,iteration,status
72/1.c,9,pass
72/1.c,10,pass
72/1.c,11,pass
72/1.c,12,pass
72/1.c,13,pass
72/1.c,14,pass
72/1.c,15,pass
72/1.c,16,pass
72/1.c,17,pass
72/1.c,18,pass
72/1.c,19,pass
72/1.c,20,pass
72/1.c,21,pass
72/1.c,22,pass
72/1.c,23,pass
72/1.c,24,pass
72/1.c,25,pass
72/1.c,26,pass
72/1.c,27,pass
72/1.c,28,pass
72/1.c,29,pass
72/1.c,30,pass
72/1.c,31,pass
72/1.c,32,pass
72/1.c,33,pass
72/1.c,34,pass
72/1.c,35,pass
72/1.c,36,pass
72/1.c,37,pass
72/1.c,38,pass
72/1.c,39,pass
72/1.c,40,pass
72/1.c,41,pass
72/1.c,42,pass
72/1.c,43,pass
72/1.c,44,pass
72/1.c,45,pass
72/1.c,46,pass
72/1.c,47,pass
72/1.c,48,pass
72/1.c,49,pass
72/1.c,50,pass
73/1.c,1,pass
73/1.c,2,pass
73/1.c,3,pass
73/1.c,4,pass
73/1.c,5,pass
73/1.c,6,pass
73/1.c,7,pass
73/1.c,8,pass
73/1.c,9,pass
73/1.c,10,pass
73/1.c,11,pass
73/1.c,12,pass
73/1.c,13,pass
73/1.c,14,pass
73/1.c,15,pass
73/1.c,16,pass
73/1.c,17,pass
73/1.c,18,pass
73/1.c,19,pass
73/1.c,20,pass
73/1.c,21,pass
73/1.c,22,pass
73/1.c,23,pass
73/1.c,24,pass
73/1.c,25,pass
73/1.c,26,pass
73/1.c,27,pass
73/1.c,28,pass
73/1.c,29,pass
73/1.c,30,pass
73/1.c,31,pass
73/1.c,32,pass
73/1.c,33,pass
73/1.c,34,pass
73/1.c,35,pass
73/1.c,36,pass
73/1.c,37,pass
73/1.c,38,pass
73/1.c,39,pass
73/1.c,40,pass
73/1.c,41,pass
73/1.c,42,pass
73/1.c,43,pass
73/1.c,44,pass
73/1.c,45,pass
73/1.c,46,pass
73/1.c,47,pass
73/1.c,48,pass
73/1.c,49,pass
73/1.c,50,pass
74/1.c,1,pass
74/1.c,2,pass
74/1.c,3,pass
74/1.c,4,pass
74/1.c,5,pass
74/1.c,6,pass
74/1.c,7,pass
74/1.c,8,pass
74/1.c,9,pass
74/1.c,10,pass
74/1.c,11,pass
74/1.c,12,pass
74/1.c,13,pass
74/1.c,14,pass
74/1.c,15,pass
74/1.c,16,pass
74/1.c,17,pass
74/1.c,18,pass
74/1.c,19,pass
74/1.c,20,pass
74/1.c,21,pass
74/1.c,22,pass
74/1.c,23,pass
74/1.c,24,pass
74/1.c,25,pass
74/1.c,26,pass
74/1.c,27,pass
74/1.c,28,pass
74/1.c,29,pass
74/1.c,30,pass
74/1.c,31,pass
74/1.c,32,pass
74/1.c,33,pass
74/1.c,34,pass
74/1.c,35,pass
74/1.c,36,pass
74/1.c,37,pass
74/1.c,38,pass
74/1.c,39,pass
74/1.c,40,pass
74/1.c,41,pass
74/1.c,42,pass
74/1.c,43,pass
74/1.c,44,pass
74/1.c,45,pass
74/1.c,46,pass
74/1.c,47,pass
74/1.c,48,pass
74/1.c,49,pass
74/1.c,50,pass
75/1.c,1,pass
75/1.c,2,pass
75/1.c,3,pass
75/1.c,4,pass
75/1.c,5,pass
75/1.c,6,pass
75/1.c,7,pass
75/1.c,8,pass
75/1.c,9,pass
75/1.c,10,pass
75/1.c,11,pass
75/1.c,12,pass
75/1.c,13,pass
75/1.c,14,pass
75/1.c,15,pass
75/1.c,16,pass
75/1.c,17,pass
75/1.c,18,pass
75/1.c,19,pass
75/1.c,20,pass
75/1.c,21,pass
75/1.c,22,pass
75/1.c,23,pass
75/1.c,24,pass
75/1.c,25,pass
75/1.c,26,pass
75/1.c,27,pass
75/1.c,28,pass
75/1.c,29,pass
75/1.c,30,pass
75/1.c,31,pass
75/1.c,32,pass
75/1.c,33,pass
75/1.c,34,pass
75/1.c,35,pass
75/1.c,36,pass
75/1.c,37,pass
75/1.c,38,pass
75/1.c,39,pass
75/1.c,40,pass
75/1.c,41,pass
75/1.c,42,pass
75/1.c,43,pass
75/1.c,44,pass
75/1.c,45,pass
75/1.c,46,pass
75/1.c,47,pass
75/1.c,48,pass
75/1.c,49,pass
75/1.c,50,pass
76/1.c,1,pass
76/1.c,2,pass
76/1.c,3,pass
76/1.c,4,pass
76/1.c,5,pass
76/1.c,6,pass
76/1.c,7,pass
76/1.c,8,pass
76/1.c,9,pass
76/1.c,10,pass
76/1.c,11,pass
76/1.c,12,pass
76/1.c,13,pass
76/1.c,14,pass
76/1.c,15,pass
76/1.c,16,pass
76/1.c,17,pass
76/1.c,18,pass
76/1.c,19,pass
76/1.c,20,pass
76/1.c,21,pass
76/1.c,22,pass
76/1.c,23,pass
76/1.c,24,pass
76/1.c,25,pass
76/1.c,26,pass
76/1.c,27,pass
76/1.c,28,pass
76/1.c,29,pass
76/1.c,30,pass
76/1.c,31,pass
76/1.c,32,pass
76/1.c,33,pass
76/1.c,34,pass
76/1.c,35,pass
76/1.c,36,pass
76/1.c,37,pass
76/1.c,38,pass
76/1.c,39,pass
76/1.c,40,pass
76/1.c,41,pass
76/1.c,42,pass
76/1.c,43,pass
76/1.c,44,pass
76/1.c,45,pass
76/1.c,46,pass
76/1.c,47,pass
76/1.c,48,pass
76/1.c,49,pass
76/1.c,50,pass
77/1.c,1,pass
77/1.c,2,pass
77/1.c,3,pass
77/1.c,4,pass
77/1.c,5,pass
77/1.c,6,pass
77/1.c,7,pass
77/1.c,8,pass
77/1.c,9,pass
77/1.c,10,pass
77/1.c,11,pass
77/1.c,12,pass
77/1.c,13,pass
77/1.c,14,pass
77/1.c,15,pass
77/1.c,16,pass
77/1.c,17,pass
77/1.c,18,pass
77/1.c,19,pass
77/1.c,20,pass
77/1.c,21,pass
77/1.c,22,pass
77/1.c,23,pass
77/1.c,24,pass
77/1.c,25,pass
77/1.c,26,pass
77/1.c,27,pass
77/1.c,28,pass
77/1.c,29,pass
77/1.c,30,pass
77/1.c,31,pass
77/1.c,32,pass
77/1.c,33,pass
77/1.c,34,pass
77/1.c,35,pass
77/1.c,36,pass
77/1.c,37,pass
77/1.c,38,pass
77/1.c,39,pass
77/1.c,40,pass
77/1.c,41,pass
77/1.c,42,pass
77/1.c,43,pass
77/1.c,44,pass
77/1.c,45,pass
77/1.c,46,pass
77/1.c,47,pass
77/1.c,48,pass
77/1.c,49,pass
77/1.c,50,pass
78/1.c,1,pass
78/1.c,2,pass
78/1.c,3,pass
78/1.c,4,pass
78/1.c,5,pass
78/1.c,6,pass
78/1.c,7,pass
78/1.c,8,pass
78/1.c,9,pass
78/1.c,10,pass
78/1.c,11,pass
78/1.c,12,pass
78/1.c,13,pass
78/1.c,14,pass
78/1.c,15,pass
78/1.c,16,pass
78/1.c,17,pass
78/1.c,18,pass
78/1.c,19,pass
78/1.c,20,pass
78/1.c,21,pass
78/1.c,22,pass
78/1.c,23,pass
78/1.c,24,pass
78/1.c,25,pass
78/1.c,26,pass
78/1.c,27,pass
78/1.c,28,pass
78/1.c,29,pass
78/1.c,30,pass
78/1.c,31,pass
78/1.c,32,pass
78/1.c,33,pass
78/1.c,34,pass
78/1.c,35,pass
78/1.c,36,pass
78/1.c,37,pass
78/1.c,38,pass
78/1.c,39,pass
78/1.c,40,pass
78/1.c,41,pass
78/1.c,42,pass
78/1.c,43,pass
78/1.c,44,pass
78/1.c,45,pass
78/1.c,46,pass
78/1.c,47,pass
78/1.c,48,pass
78/1.c,49,pass
78/1.c,50,pass
79/1.c,1,pass
79/1.c,2,pass
79/1.c,3,pass
79/1.c,4,pass
79/1.c,5,pass
79/1.c,6,pass
79/1.c,7,pass
79/1.c,8,pass
79/1.c,9,pass
79/1.c,10,pass
79/1.c,11,pass
79/1.c,12,pass
79/1.c,13,pass
79/1.c,14,pass
79/1.c,15,pass
79/1.c,16,pass
79/1.c,17,pass
79/1.c,18,pass
79/1.c,19,pass
79/1.c,20,pass
79/1.c,21,pass
79/1.c,22,pass
79/1.c,23,pass
79/1.c,24,pass
79/1.c,25,pass
79/1.c,26,pass
79/1.c,27,pass
79/1.c,28,pass
79/1.c,29,pass
79/1.c,30,pass
79/1.c,31,pass
79/1.c,32,pass
79/1.c,33,pass
79/1.c,34,pass
79/1.c,35,pass
79/1.c,36,pass
79/1.c,37,pass
79/1.c,38,pass
79/1.c,39,pass
79/1.c,40,pass
79/1.c,41,pass
79/1.c,42,pass
79/1.c,43,pass
79/1.c,44,pass
79/1.c,45,pass
79/1.c,46,pass
79/1.c,47,pass
79/1.c,48,pass
79/1.c,49,pass
79/1.c,50,pass
80/1.c,1,pass
80/1.c,2,fail
80/1.c,3,fail
80/1.c,4,fail
80/1.c,5,fail
80/1.c,6,fail
80/1.c,7,fail
80/1.c,8,pass
80/1.c,9,fail
80/1.c,10,pass
80/1.c,11,fail
80/1.c,12,fail
80/1.c,13,fail
80/1.c,14,pass
80/1.c,15,fail
80/1.c,16,fail
80/1.c,17,fail
80/1.c,18,fail
80/1.c,19,fail
80/1.c,20,pass
80/1.c,21,fail
80/1.c,22,fail
80/1.c,23,pass
80/1.c,24,pass
80/1.c,25,pass
80/1.c,26,fail
80/1.c,27,pass
80/1.c,28,pass
80/1.c,29,fail
80/1.c,30,pass
80/1.c,31,fail
80/1.c,32,fail
80/1.c,33,pass
80/1.c,34,fail
80/1.c,35,fail
80/1.c,36,pass
80/1.c,37,fail
80/1.c,38,pass
80/1.c,39,pass
80/1.c,40,pass
80/1.c,41,fail
80/1.c,42,fail
80/1.c,43,pass
80/1.c,44,fail
80/1.c,45,fail
80/1.c,46,pass
80/1.c,47,pass
80/1.c,48,pass
80/1.c,49,pass
80/1.c,50,fail
81/1.c,1,pass
81/1.c,2,pass
81/1.c,3,fail
81/1.c,4,fail
81/1.c,5,fail
81/1.c,6,pass
81/1.c,7,fail
81/1.c,8,fail
81/1.c,9,fail
81/1.c,10,fail
81/1.c,11,fail
81/1.c,12,pass
81/1.c,13,pass
81/1.c,14,pass
81/1.c,15,fail
81/1.c,16,fail
81/1.c,17,pass
81/1.c,18,fail
81/1.c,19,fail
81/1.c,20,pass
81/1.c,21,pass
81/1.c,22,pass
81/1.c,23,fail
81/1.c,24,pass
81/1.c,25,fail
81/1.c,26,fail
81/1.c,27,fail
81/1.c,28,fail
81/1.c,29,fail
81/1.c,30,fail
81/1.c,31,fail
81/1.c,32,fail
81/1.c,33,fail
81/1.c,34,fail
81/1.c,35,pass
81/1.c,36,fail
81/1.c,37,fail
81/1.c,38,fail
81/1.c,39,pass
81/1.c,40,fail
81/1.c,41,fail
81/1.c,42,pass
81/1.c,43,pass
81/1.c,44,pass
81/1.c,45,fail
81/1.c,46,fail
81/1.c,47,fail
81/1.c,48,fail
81/1.c,49,fail
81/1.c,50,fail
82/1.c,1,pass
82/1.c,2,pass
82/1.c,3,pass
82/1.c,4,pass
82/1.c,5,pass
82/1.c,6,pass
82/1.c,7,pass
82/1.c,8,pass
82/1.c,9,pass
82/1.c,10,pass
82/1.c,11,pass
82/1.c,12,pass
82/1.c,13,pass
82/1.c,14,pass
82/1.c,15,pass
82/1.c,16,pass
82/1.c,17,pass
82/1.c,18,pass
82/1.c,19,pass
82/1.c,20,pass
82/1.c,21,pass
82/1.c,22,pass
82/1.c,23,pass
82/1.c,24,pass
82/1.c,25,pass
82/1.c,26,pass
82/1.c,27,pass
82/1.c,28,pass
82/1.c,29,pass
82/1.c,30,pass
82/1.c,31,pass
82/1.c,32,pass
82/1.c,33,pass
82/1.c,34,pass
82/1.c,35,pass
82/1.c,36,pass
82/1.c,37,pass
82/1.c,38,pass
82/1.c,39,pass
82/1.c,40,pass
82/1.c,41,pass
82/1.c,42,pass
82/1.c,43,pass
82/1.c,44,pass
82/1.c,45,pass
82/1.c,46,pass
82/1.c,47,pass
82/1.c,48,pass
82/1.c,49,pass
82/1.c,50,pass
83/1.c,1,pass
83/1.c,2,pass
83/1.c,3,pass
83/1.c,4,pass
83/1.c,5,pass
83/1.c,6,pass
83/1.c,7,pass
83/1.c,8,pass
83/1.c,9,pass
83/1.c,10,pass
83/1.c,11,pass
83/1.c,12,pass
83/1.c,13,pass
83/1.c,14,pass
83/1.c,15,pass
83/1.c,16,pass
83/1.c,17,pass
83/1.c,18,pass
83/1.c,19,pass
83/1.c,20,pass
83/1.c,21,pass
83/1.c,22,pass
83/1.c,23,pass
83/1.c,24,pass
83/1.c,25,pass
83/1.c,26,pass
83/1.c,27,pass
83/1.c,28,pass
83/1.c,29,pass
83/1.c,30,pass
83/1.c,31,pass
83/1.c,32,pass
83/1.c,33,pass
83/1.c,34,pass
83/1.c,35,pass
83/1.c,36,pass
83/1.c,37,pass
83/1.c,38,pass
83/1.c,39,pass
83/1.c,40,pass
83/1.c,41,pass
83/1.c,42,pass
83/1.c,43,pass
83/1.c,44,pass
83/1.c,45,pass
83/1.c,46,pass
83/1.c,47,pass
83/1.c,48,pass
83/1.c,49,pass
83/1.c,50,pass
84/1.c,1,pass
84/1.c,2,fail
84/1.c,3,fail
84/1.c,4,fail
84/1.c,5,fail
84/1.c,6,fail
84/1.c,7,fail
84/1.c,8,fail
84/1.c,9,fail
84/1.c,10,fail
84/1.c,11,fail
84/1.c,12,fail
84/1.c,13,fail
84/1.c,14,fail
84/1.c,15,fail
84/1.c,16,fail
84/1.c,17,fail
84/1.c,18,fail
84/1.c,19,fail
84/1.c,20,fail
84/1.c,21,fail
84/1.c,22,fail
84/1.c,23,fail
84/1.c,24,fail
84/1.c,25,fail
84/1.c,26,fail
84/1.c,27,fail
84/1.c,28,fail
84/1.c,29,fail
84/1.c,30,fail
84/1.c,31,fail
84/1.c,32,fail
84/1.c,33,fail
84/1.c,34,fail
84/1.c,35,fail
84/1.c,36,fail
84/1.c,37,fail
84/1.c,38,fail
84/1.c,39,fail
84/1.c,40,fail
84/1.c,41,fail
84/1.c,42,fail
84/1.c,43,fail
84/1.c,44,fail
84/1.c,45,fail
84/1.c,46,fail
84/1.c,47,fail
84/1.c,48,fail
84/1.c,49,fail
84/1.c,50,fail
85/1.c,1,pass
85/1.c,2,pass
85/1.c,3,pass
85/1.c,4,pass
85/1.c,5,pass
85/1.c,6,pass
85/1.c,7,pass
85/1.c,8,pass
85/1.c,9,pass
85/1.c,10,pass
85/1.c,11,pass
85/1.c,12,pass
85/1.c,13,pass
85/1.c,14,pass
85/1.c,15,pass
85/1.c,16,pass
85/1.c,17,pass
85/1.c,18,pass
85/1.c,19,pass
85/1.c,20,pass
85/1.c,21,pass
85/1.c,22,pass
85/1.c,23,pass
85/1.c,24,pass
85/1.c,25,pass
85/1.c,26,pass
85/1.c,27,pass
85/1.c,28,pass
85/1.c,29,pass
85/1.c,30,pass
85/1.c,31,pass
85/1.c,32,pass
85/1.c,33,pass
85/1.c,34,pass
85/1.c,35,pass
85/1.c,36,pass
85/1.c,37,pass
85/1.c,38,pass
85/1.c,39,pass
85/1.c,40,pass
85/1.c,41,pass
85/1.c,42,pass
85/1.c,43,pass
85/1.c,44,pass
85/1.c,45,pass
85/1.c,46,pass
85/1.c,47,pass
85/1.c,48,pass
85/1.c,49,pass
85/1.c,50,pass
86/1.c,1,pass
86/1.c,2,pass
86/1.c,3,pass
86/1.c,4,pass
86/1.c,5,pass
86/1.c,6,pass
86/1.c,7,pass
86/1.c,8,pass
86/1.c,9,pass
86/1.c,10,pass
86/1.c,11,pass
86/1.c,12,pass
86/1.c,13,pass
86/1.c,14,pass
86/1.c,15,pass
86/1.c,16,pass
86/1.c,17,pass
86/1.c,18,pass
86/1.c,19,pass
86/1.c,20,pass
86/1.c,21,pass
86/1.c,22,pass
86/1.c,23,pass
86/1.c,24,pass
86/1.c,25,pass
86/1.c,26,pass
86/1.c,27,pass
86/1.c,28,pass
86/1.c,29,pass
86/1.c,30,pass
86/1.c,31,pass
86/1.c,32,pass
86/1.c,33,pass
86/1.c,34,pass
86/1.c,35,pass
86/1.c,36,pass
86/1.c,37,pass
86/1.c,38,pass
86/1.c,39,pass
86/1.c,40,pass
86/1.c,41,pass
86/1.c,42,pass
86/1.c,43,pass
86/1.c,44,pass
86/1.c,45,pass
86/1.c,46,pass
86/1.c,47,pass
86/1.c,48,pass
86/1.c,49,pass
86/1.c,50,pass
87/1.c,1,pass
87/1.c,2,fail
87/1.c,3,fail
87/1.c,4,fail
87/1.c,5,fail
87/1.c,6,fail
87/1.c,7,fail
87/1.c,8,fail
87/1.c,9,fail
87/1.c,10,fail
87/1.c,11,fail
87/1.c,12,fail
87/1.c,13,fail
87/1.c,14,fail
87/1.c,15,fail
87/1.c,16,fail
87/1.c,17,fail
87/1.c,18,fail
87/1.c,19,fail
87/1.c,20,fail
87/1.c,21,fail
87/1.c,22,fail
87/1.c,23,fail
87/1.c,24,fail
87/1.c,25,fail
87/1.c,26,fail
87/1.c,27,fail
87/1.c,28,fail
87/1.c,29,fail
87/1.c,30,fail
87/1.c,31,fail
87/1.c,32,fail
87/1.c,33,fail
87/1.c,34,fail
87/1.c,35,fail
87/1.c,36,fail
87/1.c,37,fail
87/1.c,38,fail
87/1.c,39,fail
87/1.c,40,fail
87/1.c,41,fail
87/1.c,42,fail
87/1.c,43,fail
87/1.c,44,fail
87/1.c,45,fail
87/1.c,46,fail
87/1.c,47,fail
87/1.c,48,fail
87/1.c,49,fail
87/1.c,50,fail
88/1.c,1,pass
88/1.c,2,pass
88/1.c,3,pass
88/1.c,4,pass
88/1.c,5,pass
88/1.c,6,pass
88/1.c,7,pass
88/1.c,8,pass
88/1.c,9,pass
88/1.c,10,pass
88/1.c,11,pass
88/1.c,12,pass
88/1.c,13,pass
88/1.c,14,pass
88/1.c,15,pass
88/1.c,16,pass
88/1.c,17,pass
88/1.c,18,pass
88/1.c,19,pass
88/1.c,20,pass
88/1.c,21,pass
88/1.c,22,pass
88/1.c,23,pass
88/1.c,24,pass
88/1.c,25,pass
88/1.c,26,pass
88/1.c,27,pass
88/1.c,28,pass
88/1.c,29,pass
88/1.c,30,pass
88/1.c,31,pass
88/1.c,32,pass
88/1.c,33,pass
88/1.c,34,pass
88/1.c,35,pass
88/1.c,36,pass
88/1.c,37,pass
88/1.c,38,pass
88/1.c,39,pass
88/1.c,40,pass
88/1.c,41,pass
88/1.c,42,pass
88/1.c,43,pass
88/1.c,44,pass
88/1.c,45,pass
88/1.c,46,pass
88/1.c,47,pass
88/1.c,48,pass
88/1.c,49,pass
88/1.c,50,pass
89/1.c,1,pass
89/1.c,2,pass
89/1.c,3,pass
89/1.c,4,pass
89/1.c,5,pass
89/1.c,6,pass
89/1.c,7,pass
89/1.c,8,pass
89/1.c,9,pass
89/1.c,10,pass
89/1.c,11,pass
89/1.c,12,pass
89/1.c,13,pass
89/1.c,14,pass
89/1.c,15,pass
89/1.c,16,pass
89/1.c,17,pass
89/1.c,18,pass
89/1.c,19,pass
89/1.c,20,pass
89/1.c,21,pass
89/1.c,22,pass
89/1.c,23,pass
89/1.c,24,pass
89/1.c,25,pass
89/1.c,26,pass
89/1.c,27,pass
89/1.c,28,pass
89/1.c,29,pass
89/1.c,30,pass
89/1.c,31,pass
89/1.c,32,pass
89/1.c,33,pass
89/1.c,34,pass
89/1.c,35,pass
89/1.c,36,pass
89/1.c,37,pass
89/1.c,38,pass
89/1.c,39,pass
89/1.c,40,pass
89/1.c,41,pass
89/1.c,42,pass
89/1.c,43,pass
89/1.c,44,pass
89/1.c,45,pass
89/1.c,46,pass
89/1.c,47,pass
89/1.c,48,pass
89/1.c,49,pass
89/1.c,50,pass
90/1.c,1,pass
90/1.c,2,pass
90/1.c,3,pass
90/1.c,4,pass
90/1.c,5,pass
90/1.c,6,pass
90/1.c,7,pass
90/1.c,8,pass
90/1.c,9,pass
90/1.c,10,pass
90/1.c,11,pass
90/1.c,12,pass
90/1.c,13,pass
90/1.c,14,pass
90/1.c,15,pass
90/1.c,16,pass
90/1.c,17,pass
90/1.c,18,pass
90/1.c,19,pass
90/1.c,20,pass
90/1.c,21,pass
90/1.c,22,pass
90/1.c,23,pass
90/1.c,24,pass
90/1.c,25,pass
90/1.c,26,pass
90/1.c,27,pass
90/1.c,28,pass
90/1.c,29,pass
90/1.c,30,pass
90/1.c,31,pass
90/1.c,32,pass
90/1.c,33,pass
90/1.c,34,pass
90/1.c,35,pass
90/1.c,36,pass
90/1.c,37,pass
90/1.c,38,pass
90/1.c,39,pass
90/1.c,40,pass
90/1.c,41,pass
90/1.c,42,pass
90/1.c,43,pass
90/1.c,44,pass
90/1.c,45,pass
90/1.c,46,pass
90/1.c,47,pass
90/1.c,48,pass
90/1.c,49,pass
90/1.c,50,pass
91/1.c,1,pass
91/1.c,2,pass
91/1.c,3,pass
91/1.c,4,pass
91/1.c,5,pass
91/1.c,6,pass
91/1.c,7,pass
91/1.c,8,pass
91/1.c,9,pass
91/1.c,10,pass
91/1.c,11,pass
91/1.c,12,pass
91/1.c,13,pass
91/1.c,14,pass
91/1.c,15,pass
91/1.c,16,pass
91/1.c,17,pass
91/1.c,18,pass
91/1.c,19,pass
91/1.c,20,pass
91/1.c,21,pass
91/1.c,22,pass
91/1.c,23,pass
91/1.c,24,pass
91/1.c,25,pass
91/1.c,26,pass
91/1.c,27,pass
91/1.c,28,pass
91/1.c,29,pass
91/1.c,30,pass
91/1.c,31,pass
91/1.c,32,pass
91/1.c,33,pass
91/1.c,34,pass
91/1.c,35,pass
91/1.c,36,pass
91/1.c,37,pass
91/1.c,38,pass
91/1.c,39,pass
91/1.c,40,pass
91/1.c,41,pass
91/1.c,42,pass
91/1.c,43,pass
91/1.c,44,pass
91/1.c,45,pass
91/1.c,46,pass
91/1.c,47,pass
91/1.c,48,pass
91/1.c,49,pass
91/1.c,50,pass
92/1.c,1,pass
92/1.c,2,pass
92/1.c,3,pass
92/1.c,4,pass
92/1.c,5,pass
92/1.c,6,pass
92/1.c,7,pass
92/1.c,8,pass
92/1.c,9,pass
92/1.c,10,pass
92/1.c,11,pass
92/1.c,12,pass
92/1.c,13,pass
92/1.c,14,pass
92/1.c,15,pass
92/1.c,16,pass
92/1.c,17,pass
92/1.c,18,pass
92/1.c,19,pass
92/1.c,20,pass
92/1.c,21,pass
92/1.c,22,pass
92/1.c,23,pass
92/1.c,24,pass
92/1.c,25,pass
92/1.c,26,pass
92/1.c,27,pass
92/1.c,28,pass
92/1.c,29,pass
92/1.c,30,pass
92/1.c,31,pass
92/1.c,32,pass
92/1.c,33,pass
92/1.c,34,pass
92/1.c,35,pass
92/1.c,36,pass
92/1.c,37,pass
92/1.c,38,pass
92/1.c,39,pass
92/1.c,40,pass
92/1.c,41,pass
92/1.c,42,pass
92/1.c,43,pass
92/1.c,44,pass
92/1.c,45,pass
92/1.c,46,pass
92/1.c,47,pass
92/1.c,48,pass
92/1.c,49,pass
92/1.c,50,pass
93/1.c,1,pass
93/1.c,2,pass
93/1.c,3,pass
93/1.c,4,pass
93/1.c,5,pass
93/1.c,6,pass
93/1.c,7,pass
93/1.c,8,pass
93/1.c,9,pass
93/1.c,10,pass
93/1.c,11,pass
93/1.c,12,pass
93/1.c,13,pass
93/1.c,14,pass
93/1.c,15,pass
93/1.c,16,pass
93/1.c,17,pass
93/1.c,18,pass
93/1.c,19,pass
93/1.c,20,pass
93/1.c,21,pass
93/1.c,22,pass
93/1.c,23,pass
93/1.c,24,pass
93/1.c,25,pass
93/1.c,26,pass
93/1.c,27,pass
93/1.c,28,pass
93/1.c,29,pass
93/1.c,30,pass
93/1.c,31,pass
93/1.c,32,pass
93/1.c,33,pass
93/1.c,34,pass
93/1.c,35,pass
93/1.c,36,pass
93/1.c,37,pass
93/1.c,38,pass
93/1.c,39,pass
93/1.c,40,pass
93/1.c,41,pass
93/1.c,42,pass
93/1.c,43,pass
93/1.c,44,pass
93/1.c,45,pass
93/1.c,46,pass
93/1.c,47,pass
93/1.c,48,pass
93/1.c,49,pass
93/1.c,50,pass
94/1.c,1,pass
94/1.c,2,pass
94/1.c,3,pass
94/1.c,4,pass
94/1.c,5,pass
94/1.c,6,pass
94/1.c,7,pass
94/1.c,8,pass
94/1.c,9,pass
94/1.c,10,pass
94/1.c,11,pass
94/1.c,12,pass
94/1.c,13,pass
94/1.c,14,pass
94/1.c,15,pass
94/1.c,16,pass
94/1.c,17,pass
94/1.c,18,pass
94/1.c,19,pass
94/1.c,20,pass
94/1.c,21,pass
94/1.c,22,pass
94/1.c,23,pass
94/1.c,24,pass
94/1.c,25,pass
94/1.c,26,pass
94/1.c,27,pass
94/1.c,28,pass
94/1.c,29,pass
94/1.c,30,pass
94/1.c,31,pass
94/1.c,32,pass
94/1.c,33,pass
94/1.c,34,pass
94/1.c,35,pass
94/1.c,36,pass
94/1.c,37,pass
94/1.c,38,pass
94/1.c,39,pass
94/1.c,40,pass
94/1.c,41,pass
94/1.c,42,pass
94/1.c,43,pass
94/1.c,44,pass
94/1.c,45,pass
94/1.c,46,pass
94/1.c,47,pass
94/1.c,48,pass
94/1.c,49,pass
94/1.c,50,pass
95/1.c,1,pass
95/1.c,2,pass
95/1.c,3,pass
95/1.c,4,pass
95/1.c,5,pass
95/1.c,6,pass
95/1.c,7,pass
95/1.c,8,pass
95/1.c,9,pass
95/1.c,10,pass
95/1.c,11,pass
95/1.c,12,pass
95/1.c,13,pass
95/1.c,14,pass
95/1.c,15,pass
95/1.c,16,pass
95/1.c,17,pass
95/1.c,18,pass
95/1.c,19,pass
95/1.c,20,pass
95/1.c,21,pass
95/1.c,22,pass
95/1.c,23,pass
95/1.c,24,pass
95/1.c,25,pass
95/1.c,26,pass
95/1.c,27,pass
95/1.c,28,pass
95/1.c,29,pass
95/1.c,30,pass
95/1.c,31,pass
95/1.c,32,pass
95/1.c,33,pass
95/1.c,34,pass
95/1.c,35,pass
95/1.c,36,pass
95/1.c,37,pass
95/1.c,38,pass
95/1.c,39,pass
95/1.c,40,pass
95/1.c,41,pass
95/1.c,42,pass
95/1.c,43,pass
95/1.c,44,pass
95/1.c,45,pass
95/1.c,46,pass
95/1.c,47,pass
95/1.c,48,pass
95/1.c,49,pass
95/1.c,50,pass
96/1.c,1,pass
96/1.c,2,pass
96/1.c,3,pass
96/1.c,4,pass
96/1.c,5,pass
96/1.c,6,pass
96/1.c,7,pass
96/1.c,8,pass
96/1.c,9,pass
96/1.c,10,pass
96/1.c,11,pass
96/1.c,12,pass
96/1.c,13,pass
96/1.c,14,pass
96/1.c,15,pass
96/1.c,16,pass
96/1.c,17,pass
96/1.c,18,pass
96/1.c,19,pass
96/1.c,20,pass
96/1.c,21,pass
96/1.c,22,pass
96/1.c,23,pass
96/1.c,24,pass
96/1.c,25,pass
96/1.c,26,pass
96/1.c,27,pass
96/1.c,28,pass
96/1.c,29,pass
96/1.c,30,pass
96/1.c,31,pass
96/1.c,32,pass
96/1.c,33,pass
96/1.c,34,pass
96/1.c,35,pass
96/1.c,36,pass
96/1.c,37,pass
96/1.c,38,pass
96/1.c,39,pass
96/1.c,40,pass
96/1.c,41,pass
96/1.c,42,pass
96/1.c,43,pass
96/1.c,44,pass
96/1.c,45,pass
96/1.c,46,pass
96/1.c,47,pass
96/1.c,48,pass
96/1.c,49,pass
96/1.c,50,pass
97/1.c,1,pass
97/1.c,2,pass
97/1.c,3,pass
97/1.c,4,pass
97/1.c,5,pass
97/1.c,6,pass
97/1.c,7,pass
97/1.c,8,pass
97/1.c,9,pass
97/1.c,10,pass
97/1.c,11,pass
97/1.c,12,pass
97/1.c,13,pass
97/1.c,14,pass
97/1.c,15,pass
97/1.c,16,pass
97/1.c,17,pass
97/1.c,18,pass
97/1.c,19,pass
97/1.c,20,pass
97/1.c,21,pass
97/1.c,22,pass
97/1.c,23,pass
97/1.c,24,pass
97/1.c,25,pass
97/1.c,26,pass
97/1.c,27,pass
97/1.c,28,pass
97/1.c,29,pass
97/1.c,30,pass
