file,iteration,status
87/1.c,6,fail
87/1.c,7,fail
87/1.c,8,fail
87/1.c,9,fail
87/1.c,10,fail
87/1.c,11,fail
87/1.c,12,fail
87/1.c,13,fail
87/1.c,14,fail
87/1.c,15,fail
87/1.c,16,fail
87/1.c,17,fail
87/1.c,18,fail
87/1.c,19,fail
87/1.c,20,fail
87/1.c,21,fail
87/1.c,22,fail
87/1.c,23,fail
87/1.c,24,fail
87/1.c,25,fail
87/1.c,26,fail
87/1.c,27,fail
87/1.c,28,fail
87/1.c,29,fail
87/1.c,30,fail
87/1.c,31,fail
87/1.c,32,fail
87/1.c,33,fail
87/1.c,34,fail
87/1.c,35,fail
87/1.c,36,fail
87/1.c,37,fail
87/1.c,38,fail
87/1.c,39,fail
87/1.c,40,fail
87/1.c,41,fail
87/1.c,42,fail
87/1.c,43,fail
87/1.c,44,fail
87/1.c,45,fail
87/1.c,46,fail
87/1.c,47,fail
87/1.c,48,fail
87/1.c,49,fail
87/1.c,50,fail
88/1.c,1,pass
88/1.c,2,pass
88/1.c,3,pass
88/1.c,4,pass
88/1.c,5,pass
88/1.c,6,pass
88/1.c,7,pass
88/1.c,8,pass
88/1.c,9,pass
88/1.c,10,pass
88/1.c,11,pass
88/1.c,12,pass
88/1.c,13,pass
88/1.c,14,pass
88/1.c,15,pass
88/1.c,16,pass
88/1.c,17,pass
88/1.c,18,pass
88/1.c,19,pass
88/1.c,20,pass
88/1.c,21,pass
88/1.c,22,pass
88/1.c,23,pass
88/1.c,24,pass
88/1.c,25,pass
88/1.c,26,pass
88/1.c,27,pass
88/1.c,28,pass
88/1.c,29,pass
88/1.c,30,pass
88/1.c,31,pass
88/1.c,32,pass
88/1.c,33,pass
88/1.c,34,pass
88/1.c,35,pass
88/1.c,36,pass
88/1.c,37,pass
88/1.c,38,pass
88/1.c,39,pass
88/1.c,40,pass
88/1.c,41,pass
88/1.c,42,pass
88/1.c,43,pass
88/1.c,44,pass
88/1.c,45,pass
88/1.c,46,pass
88/1.c,47,pass
88/1.c,48,pass
88/1.c,49,pass
88/1.c,50,pass
89/1.c,1,pass
89/1.c,2,pass
89/1.c,3,pass
89/1.c,4,pass
89/1.c,5,pass
89/1.c,6,pass
89/1.c,7,pass
89/1.c,8,pass
89/1.c,9,pass
89/1.c,10,pass
89/1.c,11,pass
89/1.c,12,pass
89/1.c,13,pass
89/1.c,14,pass
89/1.c,15,pass
89/1.c,16,pass
89/1.c,17,pass
89/1.c,18,pass
89/1.c,19,pass
89/1.c,20,pass
89/1.c,21,pass
89/1.c,22,pass
89/1.c,23,pass
89/1.c,24,pass
89/1.c,25,pass
89/1.c,26,pass
89/1.c,27,pass
89/1.c,28,pass
89/1.c,29,pass
89/1.c,30,pass
89/1.c,31,pass
89/1.c,32,pass
89/1.c,33,pass
89/1.c,34,pass
89/1.c,35,pass
89/1.c,36,pass
89/1.c,37,pass
89/1.c,38,pass
89/1.c,39,pass
89/1.c,40,pass
89/1.c,41,pass
89/1.c,42,pass
89/1.c,43,pass
89/1.c,44,pass
89/1.c,45,pass
89/1.c,46,pass
89/1.c,47,pass
89/1.c,48,pass
89/1.c,49,pass
89/1.c,50,pass
90/1.c,1,pass
90/1.c,2,pass
90/1.c,3,pass
90/1.c,4,pass
90/1.c,5,pass
90/1.c,6,pass
90/1.c,7,pass
90/1.c,8,pass
90/1.c,9,pass
90/1.c,10,pass
90/1.c,11,pass
90/1.c,12,pass
90/1.c,13,pass
90/1.c,14,pass
90/1.c,15,pass
90/1.c,16,pass
90/1.c,17,pass
90/1.c,18,pass
90/1.c,19,pass
90/1.c,20,pass
90/1.c,21,pass
90/1.c,22,pass
90/1.c,23,pass
90/1.c,24,pass
90/1.c,25,pass
90/1.c,26,pass
90/1.c,27,pass
90/1.c,28,pass
90/1.c,29,pass
90/1.c,30,pass
90/1.c,31,pass
90/1.c,32,pass
90/1.c,33,pass
90/1.c,34,pass
90/1.c,35,pass
90/1.c,36,pass
90/1.c,37,pass
90/1.c,38,pass
90/1.c,39,pass
90/1.c,40,pass
90/1.c,41,pass
90/1.c,42,pass
90/1.c,43,pass
90/1.c,44,pass
90/1.c,45,pass
90/1.c,46,pass
90/1.c,47,pass
90/1.c,48,pass
90/1.c,49,pass
90/1.c,50,pass
91/1.c,1,pass
91/1.c,2,pass
91/1.c,3,pass
91/1.c,4,pass
91/1.c,5,pass
91/1.c,6,pass
91/1.c,7,pass
91/1.c,8,pass
91/1.c,9,pass
91/1.c,10,pass
91/1.c,11,pass
91/1.c,12,pass
91/1.c,13,pass
91/1.c,14,pass
91/1.c,15,pass
91/1.c,16,pass
91/1.c,17,pass
91/1.c,18,pass
91/1.c,19,pass
91/1.c,20,pass
91/1.c,21,pass
91/1.c,22,pass
91/1.c,23,pass
91/1.c,24,pass
91/1.c,25,pass
91/1.c,26,pass
91/1.c,27,pass
91/1.c,28,pass
91/1.c,29,pass
91/1.c,30,pass
91/1.c,31,pass
91/1.c,32,pass
91/1.c,33,pass
91/1.c,34,pass
91/1.c,35,pass
91/1.c,36,pass
91/1.c,37,pass
91/1.c,38,pass
91/1.c,39,pass
91/1.c,40,pass
91/1.c,41,pass
91/1.c,42,pass
91/1.c,43,pass
91/1.c,44,pass
91/1.c,45,pass
91/1.c,46,pass
91/1.c,47,pass
91/1.c,48,pass
91/1.c,49,pass
91/1.c,50,pass
92/1.c,1,pass
92/1.c,2,pass
92/1.c,3,pass
92/1.c,4,pass
92/1.c,5,pass
92/1.c,6,pass
92/1.c,7,pass
92/1.c,8,pass
92/1.c,9,pass
92/1.c,10,pass
92/1.c,11,pass
92/1.c,12,pass
92/1.c,13,pass
92/1.c,14,pass
92/1.c,15,pass
92/1.c,16,pass
92/1.c,17,pass
92/1.c,18,pass
92/1.c,19,pass
92/1.c,20,pass
92/1.c,21,pass
92/1.c,22,pass
92/1.c,23,pass
92/1.c,24,pass
92/1.c,25,pass
92/1.c,26,pass
92/1.c,27,pass
92/1.c,28,pass
92/1.c,29,pass
92/1.c,30,pass
92/1.c,31,pass
92/1.c,32,pass
92/1.c,33,pass
92/1.c,34,pass
92/1.c,35,pass
92/1.c,36,pass
92/1.c,37,pass
92/1.c,38,pass
92/1.c,39,pass
92/1.c,40,pass
92/1.c,41,pass
92/1.c,42,pass
92/1.c,43,pass
92/1.c,44,pass
92/1.c,45,pass
92/1.c,46,pass
92/1.c,47,pass
92/1.c,48,pass
92/1.c,49,pass
92/1.c,50,pass
93/1.c,1,pass
93/1.c,2,pass
93/1.c,3,pass
93/1.c,4,pass
93/1.c,5,pass
93/1.c,6,pass
93/1.c,7,pass
93/1.c,8,pass
93/1.c,9,pass
93/1.c,10,pass
93/1.c,11,pass
93/1.c,12,pass
93/1.c,13,pass
93/1.c,14,pass
93/1.c,15,pass
93/1.c,16,pass
93/1.c,17,pass
93/1.c,18,pass
93/1.c,19,pass
93/1.c,20,pass
93/1.c,21,pass
93/1.c,22,pass
93/1.c,23,pass
93/1.c,24,pass
93/1.c,25,pass
93/1.c,26,pass
93/1.c,27,pass
93/1.c,28,pass
93/1.c,29,pass
93/1.c,30,pass
93/1.c,31,pass
93/1.c,32,pass
93/1.c,33,pass
93/1.c,34,pass
93/1.c,35,pass
93/1.c,36,pass
93/1.c,37,pass
93/1.c,38,pass
93/1.c,39,pass
93/1.c,40,pass
93/1.c,41,pass
93/1.c,42,pass
93/1.c,43,pass
93/1.c,44,pass
93/1.c,45,pass
93/1.c,46,pass
93/1.c,47,pass
93/1.c,48,pass
93/1.c,49,pass
93/1.c,50,pass
94/1.c,1,pass
94/1.c,2,pass
94/1.c,3,pass
94/1.c,4,pass
94/1.c,5,pass
94/1.c,6,pass
94/1.c,7,pass
94/1.c,8,pass
94/1.c,9,pass
94/1.c,10,pass
94/1.c,11,pass
94/1.c,12,pass
94/1.c,13,pass
94/1.c,14,pass
94/1.c,15,pass
94/1.c,16,pass
94/1.c,17,pass
94/1.c,18,pass
94/1.c,19,pass
94/1.c,20,pass
94/1.c,21,pass
94/1.c,22,pass
94/1.c,23,pass
94/1.c,24,pass
94/1.c,25,pass
94/1.c,26,pass
94/1.c,27,pass
94/1.c,28,pass
94/1.c,29,pass
94/1.c,30,pass
94/1.c,31,pass
94/1.c,32,pass
94/1.c,33,pass
94/1.c,34,pass
94/1.c,35,pass
94/1.c,36,pass
94/1.c,37,pass
94/1.c,38,pass
94/1.c,39,pass
94/1.c,40,pass
94/1.c,41,pass
94/1.c,42,pass
94/1.c,43,pass
94/1.c,44,pass
94/1.c,45,pass
94/1.c,46,pass
94/1.c,47,pass
94/1.c,48,pass
94/1.c,49,pass
94/1.c,50,pass
95/1.c,1,pass
95/1.c,2,pass
95/1.c,3,pass
95/1.c,4,pass
95/1.c,5,pass
95/1.c,6,pass
95/1.c,7,pass
95/1.c,8,pass
95/1.c,9,pass
95/1.c,10,pass
95/1.c,11,pass
95/1.c,12,pass
95/1.c,13,pass
95/1.c,14,pass
95/1.c,15,pass
95/1.c,16,pass
95/1.c,17,pass
95/1.c,18,pass
95/1.c,19,pass
95/1.c,20,pass
95/1.c,21,pass
95/1.c,22,pass
95/1.c,23,pass
95/1.c,24,pass
95/1.c,25,pass
95/1.c,26,pass
95/1.c,27,pass
95/1.c,28,pass
95/1.c,29,pass
95/1.c,30,pass
95/1.c,31,pass
95/1.c,32,pass
95/1.c,33,pass
95/1.c,34,pass
95/1.c,35,pass
95/1.c,36,pass
95/1.c,37,pass
95/1.c,38,pass
95/1.c,39,pass
95/1.c,40,pass
95/1.c,41,pass
95/1.c,42,pass
95/1.c,43,pass
95/1.c,44,pass
95/1.c,45,pass
95/1.c,46,pass
95/1.c,47,pass
95/1.c,48,pass
95/1.c,49,pass
95/1.c,50,pass
96/1.c,1,pass
96/1.c,2,pass
96/1.c,3,pass
96/1.c,4,pass
96/1.c,5,pass
96/1.c,6,pass
96/1.c,7,pass
96/1.c,8,pass
96/1.c,9,pass
96/1.c,10,pass
96/1.c,11,pass
96/1.c,12,pass
96/1.c,13,pass
96/1.c,14,pass
96/1.c,15,pass
96/1.c,16,pass
96/1.c,17,pass
96/1.c,18,pass
96/1.c,19,pass
96/1.c,20,pass
96/1.c,21,pass
96/1.c,22,pass
96/1.c,23,pass
96/1.c,24,pass
96/1.c,25,pass
96/1.c,26,pass
96/1.c,27,pass
96/1.c,28,pass
96/1.c,29,pass
96/1.c,30,pass
96/1.c,31,pass
96/1.c,32,pass
96/1.c,33,pass
96/1.c,34,pass
96/1.c,35,pass
96/1.c,36,pass
96/1.c,37,pass
96/1.c,38,pass
96/1.c,39,pass
96/1.c,40,pass
96/1.c,41,pass
96/1.c,42,pass
96/1.c,43,pass
96/1.c,44,pass
96/1.c,45,pass
96/1.c,46,pass
96/1.c,47,pass
96/1.c,48,pass
96/1.c,49,pass
96/1.c,50,pass
97/1.c,1,pass
97/1.c,2,pass
97/1.c,3,pass
97/1.c,4,pass
97/1.c,5,pass
97/1.c,6,pass
97/1.c,7,pass
97/1.c,8,pass
97/1.c,9,pass
97/1.c,10,pass
97/1.c,11,pass
97/1.c,12,pass
97/1.c,13,pass
97/1.c,14,pass
97/1.c,15,pass
97/1.c,16,pass
97/1.c,17,pass
97/1.c,18,pass
97/1.c,19,pass
97/1.c,20,pass
97/1.c,21,pass
97/1.c,22,pass
97/1.c,23,pass
97/1.c,24,pass
97/1.c,25,pass
97/1.c,26,pass
97/1.c,27,pass
97/1.c,28,pass
97/1.c,29,pass
97/1.c,30,pass
97/1.c,31,pass
97/1.c,32,pass
97/1.c,33,pass
97/1.c,34,pass
97/1.c,35,pass
97/1.c,36,pass
97/1.c,37,pass
97/1.c,38,pass
97/1.c,39,pass
97/1.c,40,pass
97/1.c,41,pass
97/1.c,42,pass
97/1.c,43,pass
97/1.c,44,pass
97/1.c,45,pass
97/1.c,46,pass
97/1.c,47,pass
97/1.c,48,pass
97/1.c,49,pass
97/1.c,50,pass
98/1.c,1,pass
98/1.c,2,pass
98/1.c,3,pass
98/1.c,4,pass
98/1.c,5,pass
98/1.c,6,pass
98/1.c,7,pass
98/1.c,8,pass
98/1.c,9,pass
98/1.c,10,pass
98/1.c,11,pass
98/1.c,12,pass
98/1.c,13,pass
98/1.c,14,pass
98/1.c,15,pass
98/1.c,16,pass
98/1.c,17,pass
98/1.c,18,pass
98/1.c,19,pass
98/1.c,20,pass
98/1.c,21,pass
98/1.c,22,pass
98/1.c,23,pass
98/1.c,24,pass
98/1.c,25,pass
98/1.c,26,pass
98/1.c,27,pass
98/1.c,28,pass
98/1.c,29,pass
98/1.c,30,pass
98/1.c,31,pass
98/1.c,32,pass
98/1.c,33,pass
98/1.c,34,pass
98/1.c,35,pass
98/1.c,36,pass
98/1.c,37,pass
98/1.c,38,pass
98/1.c,39,pass
98/1.c,40,pass
98/1.c,41,pass
98/1.c,42,pass
98/1.c,43,pass
98/1.c,44,pass
98/1.c,45,pass
98/1.c,46,pass
98/1.c,47,pass
98/1.c,48,pass
98/1.c,49,pass
98/1.c,50,pass
99/1.c,1,pass
99/1.c,2,pass
99/1.c,3,pass
99/1.c,4,pass
99/1.c,5,pass
99/1.c,6,pass
99/1.c,7,pass
99/1.c,8,pass
99/1.c,9,pass
99/1.c,10,pass
99/1.c,11,pass
99/1.c,12,pass
99/1.c,13,pass
99/1.c,14,pass
99/1.c,15,pass
99/1.c,16,pass
99/1.c,17,pass
99/1.c,18,pass
99/1.c,19,pass
99/1.c,20,pass
99/1.c,21,pass
99/1.c,22,pass
99/1.c,23,pass
99/1.c,24,pass
99/1.c,25,pass
99/1.c,26,pass
99/1.c,27,pass
99/1.c,28,pass
99/1.c,29,pass
99/1.c,30,pass
99/1.c,31,pass
99/1.c,32,pass
99/1.c,33,pass
99/1.c,34,pass
99/1.c,35,pass
99/1.c,36,pass
99/1.c,37,pass
99/1.c,38,pass
99/1.c,39,pass
99/1.c,40,pass
99/1.c,41,pass
99/1.c,42,pass
99/1.c,43,pass
99/1.c,44,pass
99/1.c,45,pass
99/1.c,46,pass
99/1.c,47,pass
99/1.c,48,pass
99/1.c,49,pass
99/1.c,50,pass
100/1.c,1,fail
100/1.c,2,fail
100/1.c,3,fail
100/1.c,4,fail
100/1.c,5,fail
100/1.c,6,fail
100/1.c,7,fail
100/1.c,8,fail
100/1.c,9,fail
100/1.c,10,fail
100/1.c,11,fail
100/1.c,12,fail
100/1.c,13,fail
100/1.c,14,fail
100/1.c,15,fail
100/1.c,16,fail
100/1.c,17,fail
100/1.c,18,fail
100/1.c,19,fail
100/1.c,20,fail
100/1.c,21,fail
100/1.c,22,fail
100/1.c,23,fail
100/1.c,24,fail
100/1.c,25,fail
100/1.c,26,fail
100/1.c,27,fail
100/1.c,28,fail
100/1.c,29,fail
100/1.c,30,fail
100/1.c,31,fail
100/1.c,32,fail
100/1.c,33,fail
100/1.c,34,fail
100/1.c,35,fail
100/1.c,36,fail
100/1.c,37,fail
100/1.c,38,fail
100/1.c,39,fail
100/1.c,40,fail
100/1.c,41,fail
100/1.c,42,fail
100/1.c,43,fail
100/1.c,44,fail
100/1.c,45,fail
100/1.c,46,fail
100/1.c,47,fail
100/1.c,48,fail
100/1.c,49,fail
100/1.c,50,fail
101/1.c,1,fail
101/1.c,2,fail
101/1.c,3,fail
101/1.c,4,fail
101/1.c,5,fail
101/1.c,6,fail
101/1.c,7,fail
101/1.c,8,fail
101/1.c,9,fail
101/1.c,10,fail
101/1.c,11,fail
101/1.c,12,fail
101/1.c,13,fail
101/1.c,14,fail
101/1.c,15,fail
101/1.c,16,fail
101/1.c,17,fail
101/1.c,18,fail
101/1.c,19,fail
101/1.c,20,fail
101/1.c,21,fail
101/1.c,22,fail
101/1.c,23,fail
101/1.c,24,fail
101/1.c,25,fail
101/1.c,26,fail
101/1.c,27,fail
101/1.c,28,fail
101/1.c,29,fail
101/1.c,30,fail
101/1.c,31,fail
101/1.c,32,fail
101/1.c,33,fail
101/1.c,34,fail
101/1.c,35,fail
101/1.c,36,fail
101/1.c,37,fail
101/1.c,38,fail
101/1.c,39,fail
101/1.c,40,fail
101/1.c,41,fail
101/1.c,42,fail
101/1.c,43,fail
101/1.c,44,fail
101/1.c,45,fail
101/1.c,46,fail
101/1.c,47,fail
101/1.c,48,fail
101/1.c,49,fail
101/1.c,50,fail
102/1.c,1,pass
102/1.c,2,pass
102/1.c,3,pass
102/1.c,4,pass
102/1.c,5,pass
102/1.c,6,pass
102/1.c,7,pass
102/1.c,8,pass
102/1.c,9,pass
102/1.c,10,pass
102/1.c,11,pass
102/1.c,12,pass
102/1.c,13,pass
102/1.c,14,pass
102/1.c,15,pass
102/1.c,16,pass
102/1.c,17,pass
102/1.c,18,pass
102/1.c,19,pass
102/1.c,20,pass
102/1.c,21,pass
102/1.c,22,pass
102/1.c,23,pass
102/1.c,24,pass
102/1.c,25,pass
102/1.c,26,pass
102/1.c,27,pass
102/1.c,28,pass
102/1.c,29,pass
102/1.c,30,pass
102/1.c,31,pass
102/1.c,32,pass
102/1.c,33,pass
102/1.c,34,pass
102/1.c,35,pass
102/1.c,36,pass
102/1.c,37,pass
102/1.c,38,pass
102/1.c,39,pass
102/1.c,40,pass
102/1.c,41,pass
102/1.c,42,pass
102/1.c,43,pass
102/1.c,44,pass
102/1.c,45,pass
102/1.c,46,pass
102/1.c,47,pass
102/1.c,48,pass
102/1.c,49,pass
102/1.c,50,pass
103/1.c,1,pass
103/1.c,2,pass
103/1.c,3,pass
103/1.c,4,pass
103/1.c,5,pass
103/1.c,6,pass
103/1.c,7,pass
103/1.c,8,pass
103/1.c,9,pass
103/1.c,10,pass
103/1.c,11,pass
103/1.c,12,pass
103/1.c,13,pass
103/1.c,14,pass
103/1.c,15,pass
103/1.c,16,pass
103/1.c,17,pass
103/1.c,18,pass
103/1.c,19,pass
103/1.c,20,pass
103/1.c,21,pass
103/1.c,22,pass
103/1.c,23,pass
103/1.c,24,pass
103/1.c,25,pass
103/1.c,26,pass
103/1.c,27,pass
103/1.c,28,pass
103/1.c,29,pass
103/1.c,30,pass
103/1.c,31,pass
103/1.c,32,pass
103/1.c,33,pass
103/1.c,34,pass
103/1.c,35,pass
103/1.c,36,pass
103/1.c,37,pass
103/1.c,38,pass
103/1.c,39,pass
103/1.c,40,pass
103/1.c,41,pass
103/1.c,42,pass
103/1.c,43,pass
103/1.c,44,pass
103/1.c,45,pass
103/1.c,46,pass
103/1.c,47,pass
103/1.c,48,pass
103/1.c,49,pass
103/1.c,50,pass
104/1.c,1,pass
104/1.c,2,pass
104/1.c,3,pass
104/1.c,4,pass
104/1.c,5,pass
104/1.c,6,pass
104/1.c,7,pass
104/1.c,8,pass
104/1.c,9,pass
104/1.c,10,pass
104/1.c,11,pass
104/1.c,12,pass
104/1.c,13,pass
104/1.c,14,pass
104/1.c,15,pass
104/1.c,16,pass
104/1.c,17,pass
104/1.c,18,pass
104/1.c,19,pass
104/1.c,20,pass
104/1.c,21,pass
104/1.c,22,pass
104/1.c,23,pass
104/1.c,24,pass
104/1.c,25,pass
104/1.c,26,pass
104/1.c,27,pass
104/1.c,28,pass
104/1.c,29,pass
104/1.c,30,pass
104/1.c,31,pass
104/1.c,32,pass
104/1.c,33,pass
104/1.c,34,pass
104/1.c,35,pass
104/1.c,36,pass
104/1.c,37,pass
104/1.c,38,pass
104/1.c,39,pass
104/1.c,40,pass
104/1.c,41,pass
104/1.c,42,pass
104/1.c,43,pass
104/1.c,44,pass
104/1.c,45,pass
104/1.c,46,pass
104/1.c,47,pass
104/1.c,48,pass
104/1.c,49,pass
104/1.c,50,pass
105/1.c,1,pass
105/1.c,2,pass
105/1.c,3,pass
105/1.c,4,pass
105/1.c,5,pass
105/1.c,6,pass
105/1.c,7,pass
105/1.c,8,pass
105/1.c,9,pass
105/1.c,10,pass
105/1.c,11,pass
105/1.c,12,pass
105/1.c,13,pass
105/1.c,14,pass
105/1.c,15,pass
105/1.c,16,pass
105/1.c,17,pass
105/1.c,18,pass
105/1.c,19,pass
105/1.c,20,pass
105/1.c,21,pass
105/1.c,22,pass
105/1.c,23,pass
105/1.c,24,pass
105/1.c,25,pass
105/1.c,26,pass
105/1.c,27,pass
105/1.c,28,pass
105/1.c,29,pass
105/1.c,30,pass
105/1.c,31,pass
105/1.c,32,pass
105/1.c,33,pass
105/1.c,34,pass
105/1.c,35,pass
105/1.c,36,pass
105/1.c,37,pass
105/1.c,38,pass
105/1.c,39,pass
105/1.c,40,pass
105/1.c,41,pass
105/1.c,42,pass
105/1.c,43,pass
105/1.c,44,pass
105/1.c,45,pass
105/1.c,46,pass
105/1.c,47,pass
105/1.c,48,pass
105/1.c,49,pass
105/1.c,50,pass
106/1.c,1,pass
106/1.c,2,pass
106/1.c,3,pass
106/1.c,4,pass
106/1.c,5,pass
106/1.c,6,pass
106/1.c,7,pass
106/1.c,8,pass
106/1.c,9,pass
106/1.c,10,pass
106/1.c,11,pass
106/1.c,12,pass
106/1.c,13,pass
106/1.c,14,pass
106/1.c,15,pass
106/1.c,16,pass
106/1.c,17,pass
106/1.c,18,pass
106/1.c,19,pass
106/1.c,20,pass
106/1.c,21,pass
106/1.c,22,pass
106/1.c,23,pass
106/1.c,24,pass
106/1.c,25,pass
106/1.c,26,pass
106/1.c,27,pass
106/1.c,28,pass
106/1.c,29,pass
106/1.c,30,pass
106/1.c,31,pass
106/1.c,32,pass
106/1.c,33,pass
106/1.c,34,pass
106/1.c,35,pass
106/1.c,36,pass
106/1.c,37,pass
106/1.c,38,pass
106/1.c,39,pass
106/1.c,40,pass
106/1.c,41,pass
106/1.c,42,pass
106/1.c,43,pass
106/1.c,44,pass
106/1.c,45,pass
106/1.c,46,pass
106/1.c,47,pass
106/1.c,48,pass
106/1.c,49,pass
106/1.c,50,pass
107/1.c,1,pass
107/1.c,2,pass
107/1.c,3,pass
107/1.c,4,pass
107/1.c,5,pass
107/1.c,6,pass
107/1.c,7,pass
107/1.c,8,pass
107/1.c,9,pass
107/1.c,10,pass
107/1.c,11,pass
107/1.c,12,pass
107/1.c,13,pass
107/1.c,14,pass
107/1.c,15,pass
107/1.c,16,pass
107/1.c,17,pass
107/1.c,18,pass
107/1.c,19,pass
107/1.c,20,pass
107/1.c,21,pass
107/1.c,22,pass
107/1.c,23,pass
107/1.c,24,pass
107/1.c,25,pass
107/1.c,26,pass
107/1.c,27,pass
107/1.c,28,pass
107/1.c,29,pass
107/1.c,30,pass
107/1.c,31,pass
107/1.c,32,pass
107/1.c,33,pass
107/1.c,34,pass
107/1.c,35,pass
107/1.c,36,pass
107/1.c,37,pass
107/1.c,38,pass
107/1.c,39,pass
107/1.c,40,pass
107/1.c,41,pass
107/1.c,42,pass
107/1.c,43,pass
107/1.c,44,pass
107/1.c,45,pass
107/1.c,46,pass
107/1.c,47,pass
107/1.c,48,pass
107/1.c,49,pass
107/1.c,50,pass
108/1.c,1,pass
108/1.c,2,pass
108/1.c,3,pass
108/1.c,4,pass
108/1.c,5,pass
108/1.c,6,pass
108/1.c,7,pass
108/1.c,8,pass
108/1.c,9,pass
108/1.c,10,pass
108/1.c,11,pass
108/1.c,12,pass
108/1.c,13,pass
108/1.c,14,pass
108/1.c,15,pass
108/1.c,16,pass
108/1.c,17,pass
108/1.c,18,pass
108/1.c,19,pass
108/1.c,20,pass
108/1.c,21,pass
108/1.c,22,pass
108/1.c,23,pass
108/1.c,24,pass
108/1.c,25,pass
108/1.c,26,pass
108/1.c,27,pass
108/1.c,28,pass
108/1.c,29,pass
108/1.c,30,pass
108/1.c,31,pass
108/1.c,32,pass
108/1.c,33,pass
108/1.c,34,pass
108/1.c,35,pass
108/1.c,36,pass
108/1.c,37,pass
108/1.c,38,pass
108/1.c,39,pass
108/1.c,40,pass
108/1.c,41,pass
108/1.c,42,pass
108/1.c,43,pass
108/1.c,44,pass
108/1.c,45,pass
108/1.c,46,pass
108/1.c,47,pass
108/1.c,48,pass
108/1.c,49,pass
108/1.c,50,pass
109/1.c,1,pass
109/1.c,2,pass
109/1.c,3,pass
109/1.c,4,pass
109/1.c,5,pass
109/1.c,6,pass
109/1.c,7,pass
109/1.c,8,pass
109/1.c,9,pass
109/1.c,10,pass
109/1.c,11,pass
109/1.c,12,pass
109/1.c,13,pass
109/1.c,14,pass
109/1.c,15,pass
109/1.c,16,pass
109/1.c,17,pass
109/1.c,18,pass
109/1.c,19,pass
109/1.c,20,pass
109/1.c,21,pass
109/1.c,22,pass
109/1.c,23,pass
109/1.c,24,pass
109/1.c,25,pass
109/1.c,26,pass
109/1.c,27,pass
109/1.c,28,pass
109/1.c,29,pass
109/1.c,30,pass
109/1.c,31,pass
109/1.c,32,pass
109/1.c,33,pass
109/1.c,34,pass
109/1.c,35,pass
109/1.c,36,pass
109/1.c,37,pass
109/1.c,38,pass
109/1.c,39,pass
109/1.c,40,pass
109/1.c,41,pass
109/1.c,42,pass
109/1.c,43,pass
109/1.c,44,pass
109/1.c,45,pass
109/1.c,46,pass
109/1.c,47,pass
109/1.c,48,pass
109/1.c,49,pass
109/1.c,50,pass
110/1.c,1,pass
110/1.c,2,pass
110/1.c,3,pass
110/1.c,4,pass
110/1.c,5,pass
110/1.c,6,pass
110/1.c,7,pass
110/1.c,8,pass
110/1.c,9,pass
110/1.c,10,pass
110/1.c,11,pass
110/1.c,12,pass
110/1.c,13,pass
110/1.c,14,pass
110/1.c,15,pass
110/1.c,16,pass
110/1.c,17,pass
110/1.c,18,pass
110/1.c,19,pass
110/1.c,20,pass
110/1.c,21,pass
110/1.c,22,pass
110/1.c,23,pass
110/1.c,24,pass
110/1.c,25,pass
110/1.c,26,pass
110/1.c,27,pass
110/1.c,28,pass
110/1.c,29,pass
110/1.c,30,pass
110/1.c,31,pass
110/1.c,32,pass
110/1.c,33,pass
110/1.c,34,pass
110/1.c,35,pass
110/1.c,36,pass
110/1.c,37,pass
110/1.c,38,pass
110/1.c,39,pass
110/1.c,40,pass
110/1.c,41,pass
110/1.c,42,pass
110/1.c,43,pass
110/1.c,44,pass
110/1.c,45,pass
110/1.c,46,pass
110/1.c,47,pass
110/1.c,48,pass
110/1.c,49,pass
110/1.c,50,pass
111/1.c,1,pass
111/1.c,2,pass
111/1.c,3,pass
111/1.c,4,pass
111/1.c,5,pass
111/1.c,6,pass
111/1.c,7,pass
111/1.c,8,pass
111/1.c,9,pass
111/1.c,10,pass
111/1.c,11,pass
111/1.c,12,pass
111/1.c,13,pass
111/1.c,14,pass
111/1.c,15,pass
111/1.c,16,pass
111/1.c,17,pass
111/1.c,18,pass
111/1.c,19,pass
111/1.c,20,pass
111/1.c,21,pass
111/1.c,22,pass
111/1.c,23,pass
111/1.c,24,pass
111/1.c,25,pass
111/1.c,26,pass
111/1.c,27,pass
111/1.c,28,pass
111/1.c,29,pass
111/1.c,30,pass
111/1.c,31,pass
111/1.c,32,pass
111/1.c,33,pass
111/1.c,34,pass
111/1.c,35,pass
111/1.c,36,pass
111/1.c,37,pass
111/1.c,38,pass
111/1.c,39,pass
111/1.c,40,pass
111/1.c,41,pass
111/1.c,42,pass
111/1.c,43,pass
111/1.c,44,pass
111/1.c,45,pass
111/1.c,46,pass
111/1.c,47,pass
111/1.c,48,pass
111/1.c,49,pass
111/1.c,50,pass
112/1.c,1,pass
112/1.c,2,pass
112/1.c,3,pass
112/1.c,4,pass
112/1.c,5,pass
112/1.c,6,pass
112/1.c,7,pass
112/1.c,8,pass
112/1.c,9,pass
112/1.c,10,pass
112/1.c,11,pass
112/1.c,12,pass
112/1.c,13,pass
112/1.c,14,pass
112/1.c,15,pass
112/1.c,16,pass
112/1.c,17,pass
112/1.c,18,pass
112/1.c,19,pass
112/1.c,20,pass
112/1.c,21,pass
112/1.c,22,pass
112/1.c,23,pass
112/1.c,24,pass
112/1.c,25,pass
112/1.c,26,pass
112/1.c,27,pass
