file,iteration,status
37/1.c,22,pass
37/1.c,23,pass
37/1.c,24,pass
37/1.c,25,pass
37/1.c,26,pass
37/1.c,27,pass
37/1.c,28,pass
37/1.c,29,pass
37/1.c,30,pass
37/1.c,31,pass
37/1.c,32,pass
37/1.c,33,pass
37/1.c,34,pass
37/1.c,35,pass
37/1.c,36,pass
37/1.c,37,pass
37/1.c,38,pass
37/1.c,39,pass
37/1.c,40,pass
37/1.c,41,pass
37/1.c,42,pass
37/1.c,43,pass
37/1.c,44,pass
37/1.c,45,pass
37/1.c,46,pass
37/1.c,47,pass
37/1.c,48,pass
37/1.c,49,pass
37/1.c,50,pass
39/1.c,1,pass
39/1.c,2,pass
39/1.c,3,pass
39/1.c,4,pass
39/1.c,5,pass
39/1.c,6,pass
39/1.c,7,pass
39/1.c,8,pass
39/1.c,9,pass
39/1.c,10,pass
39/1.c,11,pass
39/1.c,12,pass
39/1.c,13,pass
39/1.c,14,pass
39/1.c,15,pass
39/1.c,16,pass
39/1.c,17,pass
39/1.c,18,pass
39/1.c,19,pass
39/1.c,20,pass
39/1.c,21,pass
39/1.c,22,pass
39/1.c,23,pass
39/1.c,24,pass
39/1.c,25,pass
39/1.c,26,pass
39/1.c,27,pass
39/1.c,28,pass
39/1.c,29,pass
39/1.c,30,pass
39/1.c,31,pass
39/1.c,32,pass
39/1.c,33,pass
39/1.c,34,pass
39/1.c,35,pass
39/1.c,36,pass
39/1.c,37,pass
39/1.c,38,pass
39/1.c,39,pass
39/1.c,40,pass
39/1.c,41,pass
39/1.c,42,pass
39/1.c,43,pass
39/1.c,44,pass
39/1.c,45,pass
39/1.c,46,pass
39/1.c,47,pass
39/1.c,48,pass
39/1.c,49,pass
39/1.c,50,pass
59/1.c,1,pass
59/1.c,2,pass
59/1.c,3,pass
59/1.c,4,pass
59/1.c,5,pass
59/1.c,6,pass
59/1.c,7,pass
59/1.c,8,pass
59/1.c,9,pass
59/1.c,10,pass
59/1.c,11,pass
59/1.c,12,pass
59/1.c,13,pass
59/1.c,14,pass
59/1.c,15,pass
59/1.c,16,pass
59/1.c,17,pass
59/1.c,18,pass
59/1.c,19,pass
59/1.c,20,pass
59/1.c,21,pass
59/1.c,22,pass
59/1.c,23,pass
59/1.c,24,pass
59/1.c,25,pass
59/1.c,26,pass
59/1.c,27,pass
59/1.c,28,pass
59/1.c,29,pass
59/1.c,30,pass
59/1.c,31,pass
59/1.c,32,pass
59/1.c,33,pass
59/1.c,34,pass
59/1.c,35,pass
59/1.c,36,pass
59/1.c,37,pass
59/1.c,38,pass
59/1.c,39,pass
59/1.c,40,pass
59/1.c,41,pass
59/1.c,42,pass
59/1.c,43,pass
59/1.c,44,pass
59/1.c,45,pass
59/1.c,46,pass
59/1.c,47,pass
59/1.c,48,pass
59/1.c,49,pass
59/1.c,50,pass
65/1.c,1,pass
65/1.c,2,pass
65/1.c,3,pass
65/1.c,4,pass
65/1.c,5,pass
65/1.c,6,pass
65/1.c,7,pass
65/1.c,8,pass
65/1.c,9,pass
65/1.c,10,pass
65/1.c,11,pass
65/1.c,12,pass
65/1.c,13,pass
65/1.c,14,pass
65/1.c,15,pass
65/1.c,16,pass
65/1.c,17,pass
65/1.c,18,pass
65/1.c,19,pass
65/1.c,20,pass
65/1.c,21,pass
65/1.c,22,pass
65/1.c,23,pass
65/1.c,24,pass
65/1.c,25,pass
65/1.c,26,pass
65/1.c,27,pass
65/1.c,28,pass
65/1.c,29,pass
65/1.c,30,pass
65/1.c,31,pass
65/1.c,32,pass
65/1.c,33,pass
65/1.c,34,pass
65/1.c,35,pass
65/1.c,36,pass
65/1.c,37,pass
65/1.c,38,pass
65/1.c,39,pass
65/1.c,40,pass
65/1.c,41,pass
65/1.c,42,pass
65/1.c,43,pass
65/1.c,44,pass
65/1.c,45,pass
65/1.c,46,pass
65/1.c,47,pass
65/1.c,48,pass
65/1.c,49,pass
65/1.c,50,pass
74/1.c,1,pass
74/1.c,2,pass
74/1.c,3,pass
74/1.c,4,pass
74/1.c,5,pass
74/1.c,6,pass
74/1.c,7,pass
74/1.c,8,pass
74/1.c,9,pass
74/1.c,10,pass
74/1.c,11,pass
74/1.c,12,pass
74/1.c,13,pass
74/1.c,14,pass
74/1.c,15,pass
74/1.c,16,pass
74/1.c,17,pass
74/1.c,18,pass
74/1.c,19,pass
74/1.c,20,pass
74/1.c,21,pass
74/1.c,22,pass
74/1.c,23,pass
74/1.c,24,pass
74/1.c,25,pass
74/1.c,26,pass
74/1.c,27,pass
74/1.c,28,pass
74/1.c,29,pass
74/1.c,30,pass
74/1.c,31,pass
74/1.c,32,pass
74/1.c,33,pass
74/1.c,34,pass
74/1.c,35,pass
74/1.c,36,pass
74/1.c,37,pass
74/1.c,38,pass
74/1.c,39,pass
74/1.c,40,pass
74/1.c,41,pass
74/1.c,42,pass
74/1.c,43,pass
74/1.c,44,pass
74/1.c,45,pass
74/1.c,46,pass
74/1.c,47,pass
74/1.c,48,pass
74/1.c,49,pass
74/1.c,50,pass
77/1.c,1,pass
77/1.c,2,pass
77/1.c,3,pass
77/1.c,4,pass
77/1.c,5,pass
77/1.c,6,pass
77/1.c,7,pass
77/1.c,8,pass
77/1.c,9,pass
77/1.c,10,pass
77/1.c,11,pass
77/1.c,12,pass
77/1.c,13,pass
77/1.c,14,pass
77/1.c,15,pass
77/1.c,16,pass
77/1.c,17,pass
77/1.c,18,pass
77/1.c,19,pass
77/1.c,20,pass
77/1.c,21,pass
77/1.c,22,pass
77/1.c,23,pass
77/1.c,24,pass
77/1.c,25,pass
77/1.c,26,pass
77/1.c,27,pass
77/1.c,28,pass
77/1.c,29,pass
77/1.c,30,pass
77/1.c,31,pass
77/1.c,32,pass
77/1.c,33,pass
77/1.c,34,pass
77/1.c,35,pass
77/1.c,36,pass
77/1.c,37,pass
77/1.c,38,pass
77/1.c,39,pass
77/1.c,40,pass
77/1.c,41,pass
77/1.c,42,pass
77/1.c,43,pass
77/1.c,44,pass
77/1.c,45,pass
77/1.c,46,pass
77/1.c,47,pass
77/1.c,48,pass
77/1.c,49,pass
77/1.c,50,pass
79/1.c,1,pass
79/1.c,2,pass
79/1.c,3,pass
79/1.c,4,pass
79/1.c,5,pass
79/1.c,6,pass
79/1.c,7,pass
79/1.c,8,pass
79/1.c,9,pass
79/1.c,10,pass
79/1.c,11,pass
79/1.c,12,pass
79/1.c,13,pass
79/1.c,14,pass
79/1.c,15,pass
79/1.c,16,pass
79/1.c,17,pass
79/1.c,18,pass
79/1.c,19,pass
79/1.c,20,pass
79/1.c,21,pass
79/1.c,22,pass
79/1.c,23,pass
79/1.c,24,pass
79/1.c,25,pass
79/1.c,26,pass
79/1.c,27,pass
79/1.c,28,pass
79/1.c,29,pass
79/1.c,30,pass
79/1.c,31,pass
79/1.c,32,pass
79/1.c,33,pass
79/1.c,34,pass
79/1.c,35,pass
79/1.c,36,pass
79/1.c,37,pass
79/1.c,38,pass
79/1.c,39,pass
79/1.c,40,pass
79/1.c,41,pass
79/1.c,42,pass
79/1.c,43,pass
79/1.c,44,pass
79/1.c,45,pass
79/1.c,46,pass
79/1.c,47,pass
79/1.c,48,pass
79/1.c,49,pass
79/1.c,50,pass
80/1.c,1,pass
80/1.c,2,pass
80/1.c,3,pass
80/1.c,4,pass
80/1.c,5,pass
80/1.c,6,pass
80/1.c,7,pass
80/1.c,8,pass
80/1.c,9,pass
80/1.c,10,pass
80/1.c,11,pass
80/1.c,12,pass
80/1.c,13,pass
80/1.c,14,pass
80/1.c,15,pass
80/1.c,16,pass
80/1.c,17,pass
80/1.c,18,pass
80/1.c,19,pass
80/1.c,20,pass
80/1.c,21,pass
80/1.c,22,pass
80/1.c,23,pass
80/1.c,24,pass
80/1.c,25,pass
80/1.c,26,pass
80/1.c,27,pass
80/1.c,28,pass
80/1.c,29,pass
80/1.c,30,pass
80/1.c,31,pass
80/1.c,32,pass
80/1.c,33,pass
80/1.c,34,pass
80/1.c,35,pass
80/1.c,36,pass
80/1.c,37,pass
80/1.c,38,pass
80/1.c,39,pass
80/1.c,40,pass
80/1.c,41,pass
80/1.c,42,pass
80/1.c,43,pass
80/1.c,44,pass
80/1.c,45,pass
80/1.c,46,pass
80/1.c,47,pass
80/1.c,48,pass
80/1.c,49,pass
80/1.c,50,pass
81/1.c,1,pass
81/1.c,2,pass
81/1.c,3,pass
81/1.c,4,pass
81/1.c,5,pass
81/1.c,6,pass
81/1.c,7,pass
81/1.c,8,pass
81/1.c,9,pass
81/1.c,10,pass
81/1.c,11,pass
81/1.c,12,pass
81/1.c,13,pass
81/1.c,14,pass
81/1.c,15,pass
81/1.c,16,pass
81/1.c,17,pass
81/1.c,18,pass
81/1.c,19,pass
81/1.c,20,pass
81/1.c,21,pass
81/1.c,22,pass
81/1.c,23,pass
81/1.c,24,pass
81/1.c,25,pass
81/1.c,26,pass
81/1.c,27,pass
81/1.c,28,pass
81/1.c,29,pass
81/1.c,30,pass
81/1.c,31,pass
81/1.c,32,pass
81/1.c,33,pass
81/1.c,34,pass
81/1.c,35,pass
81/1.c,36,pass
81/1.c,37,pass
81/1.c,38,pass
81/1.c,39,pass
81/1.c,40,pass
81/1.c,41,pass
81/1.c,42,pass
81/1.c,43,pass
81/1.c,44,pass
81/1.c,45,pass
81/1.c,46,pass
81/1.c,47,pass
81/1.c,48,pass
81/1.c,49,pass
81/1.c,50,pass
84/1.c,1,pass
84/1.c,2,pass
84/1.c,3,pass
84/1.c,4,pass
84/1.c,5,pass
84/1.c,6,pass
84/1.c,7,pass
84/1.c,8,pass
84/1.c,9,pass
84/1.c,10,pass
84/1.c,11,pass
84/1.c,12,pass
84/1.c,13,pass
84/1.c,14,pass
84/1.c,15,pass
84/1.c,16,pass
84/1.c,17,pass
84/1.c,18,pass
84/1.c,19,pass
84/1.c,20,pass
84/1.c,21,pass
84/1.c,22,pass
84/1.c,23,pass
84/1.c,24,pass
84/1.c,25,pass
84/1.c,26,pass
84/1.c,27,pass
84/1.c,28,pass
84/1.c,29,pass
84/1.c,30,pass
84/1.c,31,pass
84/1.c,32,pass
84/1.c,33,pass
84/1.c,34,pass
84/1.c,35,pass
84/1.c,36,pass
84/1.c,37,pass
84/1.c,38,pass
84/1.c,39,pass
84/1.c,40,pass
84/1.c,41,pass
84/1.c,42,pass
84/1.c,43,pass
84/1.c,44,pass
84/1.c,45,pass
84/1.c,46,pass
84/1.c,47,pass
84/1.c,48,pass
84/1.c,49,pass
84/1.c,50,pass
85/1.c,1,pass
85/1.c,2,pass
85/1.c,3,pass
85/1.c,4,pass
85/1.c,5,pass
85/1.c,6,pass
85/1.c,7,pass
85/1.c,8,pass
85/1.c,9,pass
85/1.c,10,pass
85/1.c,11,pass
85/1.c,12,pass
85/1.c,13,pass
85/1.c,14,pass
85/1.c,15,pass
85/1.c,16,pass
85/1.c,17,pass
85/1.c,18,pass
85/1.c,19,pass
85/1.c,20,pass
85/1.c,21,pass
85/1.c,22,pass
85/1.c,23,pass
85/1.c,24,pass
85/1.c,25,pass
85/1.c,26,pass
85/1.c,27,pass
85/1.c,28,pass
85/1.c,29,pass
85/1.c,30,pass
85/1.c,31,pass
85/1.c,32,pass
85/1.c,33,pass
85/1.c,34,pass
85/1.c,35,pass
85/1.c,36,pass
85/1.c,37,pass
85/1.c,38,pass
85/1.c,39,pass
85/1.c,40,pass
85/1.c,41,pass
85/1.c,42,pass
85/1.c,43,pass
85/1.c,44,pass
85/1.c,45,pass
85/1.c,46,pass
85/1.c,47,pass
85/1.c,48,pass
85/1.c,49,pass
85/1.c,50,pass
88/1.c,1,pass
88/1.c,2,pass
88/1.c,3,pass
88/1.c,4,pass
88/1.c,5,pass
88/1.c,6,pass
88/1.c,7,pass
88/1.c,8,pass
88/1.c,9,pass
88/1.c,10,pass
88/1.c,11,pass
88/1.c,12,pass
88/1.c,13,pass
88/1.c,14,pass
88/1.c,15,pass
88/1.c,16,pass
88/1.c,17,pass
88/1.c,18,pass
88/1.c,19,pass
88/1.c,20,pass
88/1.c,21,pass
88/1.c,22,pass
88/1.c,23,pass
88/1.c,24,pass
88/1.c,25,pass
88/1.c,26,pass
88/1.c,27,pass
88/1.c,28,pass
88/1.c,29,pass
88/1.c,30,pass
88/1.c,31,pass
88/1.c,32,pass
88/1.c,33,pass
88/1.c,34,pass
88/1.c,35,pass
88/1.c,36,pass
88/1.c,37,pass
88/1.c,38,pass
88/1.c,39,pass
88/1.c,40,pass
88/1.c,41,pass
88/1.c,42,pass
88/1.c,43,pass
88/1.c,44,pass
88/1.c,45,pass
88/1.c,46,pass
88/1.c,47,pass
88/1.c,48,pass
88/1.c,49,pass
88/1.c,50,pass
89/1.c,1,pass
89/1.c,2,pass
89/1.c,3,pass
89/1.c,4,pass
89/1.c,5,pass
89/1.c,6,pass
89/1.c,7,pass
89/1.c,8,pass
89/1.c,9,pass
89/1.c,10,pass
89/1.c,11,pass
89/1.c,12,pass
89/1.c,13,pass
89/1.c,14,pass
89/1.c,15,pass
89/1.c,16,pass
89/1.c,17,pass
89/1.c,18,pass
89/1.c,19,pass
89/1.c,20,pass
89/1.c,21,pass
89/1.c,22,pass
89/1.c,23,pass
89/1.c,24,pass
89/1.c,25,pass
89/1.c,26,pass
89/1.c,27,pass
89/1.c,28,pass
89/1.c,29,pass
89/1.c,30,pass
89/1.c,31,pass
89/1.c,32,pass
89/1.c,33,pass
89/1.c,34,pass
89/1.c,35,pass
89/1.c,36,pass
89/1.c,37,pass
89/1.c,38,pass
89/1.c,39,pass
89/1.c,40,pass
89/1.c,41,pass
89/1.c,42,pass
89/1.c,43,pass
89/1.c,44,pass
89/1.c,45,pass
89/1.c,46,pass
89/1.c,47,pass
89/1.c,48,pass
89/1.c,49,pass
89/1.c,50,pass
90/1.c,1,pass
90/1.c,2,pass
90/1.c,3,pass
90/1.c,4,pass
90/1.c,5,pass
90/1.c,6,pass
90/1.c,7,pass
90/1.c,8,pass
90/1.c,9,pass
90/1.c,10,pass
90/1.c,11,pass
90/1.c,12,pass
90/1.c,13,pass
90/1.c,14,pass
90/1.c,15,pass
90/1.c,16,pass
90/1.c,17,pass
90/1.c,18,pass
90/1.c,19,pass
90/1.c,20,pass
90/1.c,21,pass
90/1.c,22,pass
90/1.c,23,pass
90/1.c,24,pass
90/1.c,25,pass
90/1.c,26,pass
90/1.c,27,pass
90/1.c,28,pass
90/1.c,29,pass
90/1.c,30,pass
90/1.c,31,pass
90/1.c,32,pass
90/1.c,33,pass
90/1.c,34,pass
90/1.c,35,pass
90/1.c,36,pass
90/1.c,37,pass
90/1.c,38,pass
90/1.c,39,pass
90/1.c,40,pass
90/1.c,41,pass
90/1.c,42,pass
90/1.c,43,pass
90/1.c,44,pass
90/1.c,45,pass
90/1.c,46,pass
90/1.c,47,pass
90/1.c,48,pass
90/1.c,49,pass
90/1.c,50,pass
91/1.c,1,pass
91/1.c,2,pass
91/1.c,3,pass
91/1.c,4,pass
91/1.c,5,pass
91/1.c,6,pass
91/1.c,7,pass
91/1.c,8,pass
91/1.c,9,pass
91/1.c,10,pass
91/1.c,11,pass
91/1.c,12,pass
91/1.c,13,pass
91/1.c,14,pass
91/1.c,15,pass
91/1.c,16,pass
91/1.c,17,pass
91/1.c,18,pass
91/1.c,19,pass
91/1.c,20,pass
91/1.c,21,pass
91/1.c,22,pass
91/1.c,23,pass
91/1.c,24,pass
91/1.c,25,pass
91/1.c,26,pass
91/1.c,27,pass
91/1.c,28,pass
91/1.c,29,pass
91/1.c,30,pass
91/1.c,31,pass
91/1.c,32,pass
91/1.c,33,pass
91/1.c,34,pass
91/1.c,35,pass
91/1.c,36,pass
91/1.c,37,pass
91/1.c,38,pass
91/1.c,39,pass
91/1.c,40,pass
91/1.c,41,pass
91/1.c,42,pass
91/1.c,43,pass
91/1.c,44,pass
91/1.c,45,pass
91/1.c,46,pass
91/1.c,47,pass
91/1.c,48,pass
91/1.c,49,pass
91/1.c,50,pass
92/1.c,1,pass
92/1.c,2,pass
92/1.c,3,pass
92/1.c,4,pass
92/1.c,5,pass
92/1.c,6,pass
92/1.c,7,pass
92/1.c,8,pass
92/1.c,9,pass
92/1.c,10,pass
92/1.c,11,pass
92/1.c,12,pass
92/1.c,13,pass
92/1.c,14,pass
92/1.c,15,pass
92/1.c,16,pass
92/1.c,17,pass
92/1.c,18,pass
92/1.c,19,pass
92/1.c,20,pass
92/1.c,21,pass
92/1.c,22,pass
92/1.c,23,pass
92/1.c,24,pass
92/1.c,25,pass
92/1.c,26,pass
92/1.c,27,pass
92/1.c,28,pass
92/1.c,29,pass
92/1.c,30,pass
92/1.c,31,pass
92/1.c,32,pass
92/1.c,33,pass
92/1.c,34,pass
92/1.c,35,pass
92/1.c,36,pass
92/1.c,37,pass
92/1.c,38,pass
92/1.c,39,pass
92/1.c,40,pass
92/1.c,41,pass
92/1.c,42,pass
92/1.c,43,pass
92/1.c,44,pass
92/1.c,45,pass
92/1.c,46,pass
92/1.c,47,pass
92/1.c,48,pass
92/1.c,49,pass
92/1.c,50,pass
97/1.c,1,pass
97/1.c,2,pass
97/1.c,3,pass
97/1.c,4,pass
97/1.c,5,pass
97/1.c,6,pass
97/1.c,7,pass
97/1.c,8,pass
97/1.c,9,pass
97/1.c,10,pass
97/1.c,11,pass
97/1.c,12,pass
97/1.c,13,pass
97/1.c,14,pass
97/1.c,15,pass
97/1.c,16,pass
97/1.c,17,pass
97/1.c,18,pass
97/1.c,19,pass
97/1.c,20,pass
97/1.c,21,pass
97/1.c,22,pass
97/1.c,23,pass
97/1.c,24,pass
97/1.c,25,pass
97/1.c,26,pass
97/1.c,27,pass
97/1.c,28,pass
97/1.c,29,pass
97/1.c,30,pass
97/1.c,31,pass
97/1.c,32,pass
97/1.c,33,pass
97/1.c,34,pass
97/1.c,35,pass
97/1.c,36,pass
97/1.c,37,pass
97/1.c,38,pass
97/1.c,39,pass
97/1.c,40,pass
97/1.c,41,pass
97/1.c,42,pass
97/1.c,43,pass
97/1.c,44,pass
97/1.c,45,pass
97/1.c,46,pass
97/1.c,47,pass
97/1.c,48,pass
97/1.c,49,pass
97/1.c,50,pass
98/1.c,1,pass
98/1.c,2,pass
98/1.c,3,pass
98/1.c,4,pass
98/1.c,5,pass
98/1.c,6,pass
98/1.c,7,pass
98/1.c,8,pass
98/1.c,9,pass
98/1.c,10,pass
98/1.c,11,pass
98/1.c,12,pass
98/1.c,13,pass
98/1.c,14,pass
98/1.c,15,pass
98/1.c,16,pass
98/1.c,17,pass
98/1.c,18,pass
98/1.c,19,pass
98/1.c,20,pass
98/1.c,21,pass
98/1.c,22,pass
98/1.c,23,pass
98/1.c,24,pass
98/1.c,25,pass
98/1.c,26,pass
98/1.c,27,pass
98/1.c,28,pass
98/1.c,29,pass
98/1.c,30,pass
98/1.c,31,pass
98/1.c,32,pass
98/1.c,33,pass
98/1.c,34,pass
98/1.c,35,pass
98/1.c,36,pass
98/1.c,37,pass
98/1.c,38,pass
98/1.c,39,pass
98/1.c,40,pass
98/1.c,41,pass
98/1.c,42,pass
98/1.c,43,pass
98/1.c,44,pass
98/1.c,45,pass
98/1.c,46,pass
98/1.c,47,pass
98/1.c,48,pass
98/1.c,49,pass
98/1.c,50,pass
99/1.c,1,pass
99/1.c,2,pass
99/1.c,3,pass
99/1.c,4,pass
99/1.c,5,pass
99/1.c,6,pass
99/1.c,7,pass
99/1.c,8,pass
99/1.c,9,pass
99/1.c,10,pass
99/1.c,11,pass
99/1.c,12,pass
99/1.c,13,pass
99/1.c,14,pass
99/1.c,15,pass
99/1.c,16,pass
99/1.c,17,pass
99/1.c,18,pass
99/1.c,19,pass
99/1.c,20,pass
99/1.c,21,pass
99/1.c,22,pass
99/1.c,23,pass
99/1.c,24,pass
99/1.c,25,pass
99/1.c,26,pass
99/1.c,27,pass
99/1.c,28,pass
99/1.c,29,pass
99/1.c,30,pass
99/1.c,31,pass
99/1.c,32,pass
99/1.c,33,pass
99/1.c,34,pass
99/1.c,35,pass
99/1.c,36,pass
99/1.c,37,pass
99/1.c,38,pass
99/1.c,39,pass
99/1.c,40,pass
99/1.c,41,pass
99/1.c,42,pass
99/1.c,43,pass
99/1.c,44,pass
99/1.c,45,pass
99/1.c,46,pass
99/1.c,47,pass
99/1.c,48,pass
99/1.c,49,pass
99/1.c,50,pass
102/1.c,1,pass
102/1.c,2,pass
102/1.c,3,pass
102/1.c,4,pass
102/1.c,5,pass
102/1.c,6,pass
102/1.c,7,pass
102/1.c,8,pass
102/1.c,9,pass
102/1.c,10,pass
102/1.c,11,pass
102/1.c,12,pass
102/1.c,13,pass
102/1.c,14,pass
102/1.c,15,pass
102/1.c,16,pass
102/1.c,17,pass
102/1.c,18,pass
102/1.c,19,pass
102/1.c,20,pass
102/1.c,21,pass
102/1.c,22,pass
102/1.c,23,pass
102/1.c,24,pass
102/1.c,25,pass
102/1.c,26,pass
102/1.c,27,pass
102/1.c,28,pass
102/1.c,29,pass
102/1.c,30,pass
102/1.c,31,pass
102/1.c,32,pass
102/1.c,33,pass
102/1.c,34,pass
102/1.c,35,pass
102/1.c,36,pass
102/1.c,37,pass
102/1.c,38,pass
102/1.c,39,pass
102/1.c,40,pass
102/1.c,41,pass
102/1.c,42,pass
102/1.c,43,pass
102/1.c,44,pass
102/1.c,45,pass
102/1.c,46,pass
102/1.c,47,pass
102/1.c,48,pass
102/1.c,49,pass
102/1.c,50,pass
104/1.c,1,pass
104/1.c,2,pass
104/1.c,3,pass
104/1.c,4,pass
104/1.c,5,pass
104/1.c,6,pass
104/1.c,7,pass
104/1.c,8,pass
104/1.c,9,pass
104/1.c,10,pass
104/1.c,11,pass
104/1.c,12,pass
104/1.c,13,pass
104/1.c,14,pass
104/1.c,15,pass
104/1.c,16,pass
104/1.c,17,pass
104/1.c,18,pass
104/1.c,19,pass
104/1.c,20,pass
104/1.c,21,pass
104/1.c,22,pass
104/1.c,23,pass
104/1.c,24,pass
104/1.c,25,pass
104/1.c,26,pass
104/1.c,27,pass
104/1.c,28,pass
104/1.c,29,pass
104/1.c,30,pass
104/1.c,31,pass
104/1.c,32,pass
104/1.c,33,pass
104/1.c,34,pass
104/1.c,35,pass
104/1.c,36,pass
104/1.c,37,pass
104/1.c,38,pass
104/1.c,39,pass
104/1.c,40,pass
104/1.c,41,pass
104/1.c,42,pass
104/1.c,43,pass
104/1.c,44,pass
104/1.c,45,pass
104/1.c,46,pass
104/1.c,47,pass
104/1.c,48,pass
104/1.c,49,pass
104/1.c,50,pass
105/1.c,1,pass
105/1.c,2,pass
105/1.c,3,pass
105/1.c,4,pass
105/1.c,5,pass
105/1.c,6,pass
105/1.c,7,pass
105/1.c,8,pass
105/1.c,9,pass
105/1.c,10,pass
105/1.c,11,pass
105/1.c,12,pass
105/1.c,13,pass
105/1.c,14,pass
105/1.c,15,pass
105/1.c,16,pass
105/1.c,17,pass
105/1.c,18,pass
105/1.c,19,pass
105/1.c,20,pass
105/1.c,21,pass
105/1.c,22,pass
105/1.c,23,pass
105/1.c,24,pass
105/1.c,25,pass
105/1.c,26,pass
105/1.c,27,pass
105/1.c,28,pass
105/1.c,29,pass
105/1.c,30,pass
105/1.c,31,pass
105/1.c,32,pass
105/1.c,33,pass
105/1.c,34,pass
105/1.c,35,pass
105/1.c,36,pass
105/1.c,37,pass
105/1.c,38,pass
105/1.c,39,pass
105/1.c,40,pass
105/1.c,41,pass
105/1.c,42,pass
105/1.c,43,pass
105/1.c,44,pass
105/1.c,45,pass
105/1.c,46,pass
105/1.c,47,pass
105/1.c,48,pass
105/1.c,49,pass
105/1.c,50,pass
106/1.c,1,pass
106/1.c,2,pass
106/1.c,3,pass
106/1.c,4,pass
106/1.c,5,pass
106/1.c,6,pass
106/1.c,7,pass
106/1.c,8,pass
106/1.c,9,pass
106/1.c,10,pass
106/1.c,11,pass
106/1.c,12,pass
106/1.c,13,pass
106/1.c,14,pass
106/1.c,15,pass
106/1.c,16,pass
106/1.c,17,pass
106/1.c,18,pass
106/1.c,19,pass
106/1.c,20,pass
106/1.c,21,pass
106/1.c,22,pass
106/1.c,23,pass
106/1.c,24,pass
106/1.c,25,pass
106/1.c,26,pass
106/1.c,27,pass
106/1.c,28,pass
106/1.c,29,pass
106/1.c,30,pass
106/1.c,31,pass
106/1.c,32,pass
106/1.c,33,pass
106/1.c,34,pass
106/1.c,35,pass
106/1.c,36,pass
106/1.c,37,pass
106/1.c,38,pass
106/1.c,39,pass
106/1.c,40,pass
106/1.c,41,pass
106/1.c,42,pass
106/1.c,43,pass
106/1.c,44,pass
106/1.c,45,pass
106/1.c,46,pass
106/1.c,47,pass
106/1.c,48,pass
106/1.c,49,pass
106/1.c,50,pass
107/1.c,1,pass
107/1.c,2,pass
107/1.c,3,pass
107/1.c,4,pass
107/1.c,5,pass
107/1.c,6,pass
107/1.c,7,pass
107/1.c,8,pass
107/1.c,9,pass
107/1.c,10,pass
107/1.c,11,pass
107/1.c,12,pass
107/1.c,13,pass
107/1.c,14,pass
107/1.c,15,pass
107/1.c,16,pass
107/1.c,17,pass
107/1.c,18,pass
107/1.c,19,pass
107/1.c,20,pass
107/1.c,21,pass
107/1.c,22,pass
107/1.c,23,pass
107/1.c,24,pass
107/1.c,25,pass
107/1.c,26,pass
107/1.c,27,pass
107/1.c,28,pass
107/1.c,29,pass
107/1.c,30,pass
107/1.c,31,pass
107/1.c,32,pass
107/1.c,33,pass
107/1.c,34,pass
107/1.c,35,pass
107/1.c,36,pass
107/1.c,37,pass
107/1.c,38,pass
107/1.c,39,pass
107/1.c,40,pass
107/1.c,41,pass
107/1.c,42,pass
107/1.c,43,pass
107/1.c,44,pass
107/1.c,45,pass
107/1.c,46,pass
107/1.c,47,pass
107/1.c,48,pass
107/1.c,49,pass
107/1.c,50,pass
109/1.c,1,pass
109/1.c,2,pass
109/1.c,3,pass
109/1.c,4,pass
109/1.c,5,pass
109/1.c,6,pass
109/1.c,7,pass
109/1.c,8,pass
109/1.c,9,pass
109/1.c,10,pass
109/1.c,11,pass
109/1.c,12,pass
109/1.c,13,pass
109/1.c,14,pass
109/1.c,15,pass
109/1.c,16,pass
109/1.c,17,pass
109/1.c,18,pass
109/1.c,19,pass
109/1.c,20,pass
109/1.c,21,pass
109/1.c,22,pass
109/1.c,23,pass
109/1.c,24,pass
109/1.c,25,pass
109/1.c,26,pass
109/1.c,27,pass
109/1.c,28,pass
109/1.c,29,pass
109/1.c,30,pass
109/1.c,31,pass
109/1.c,32,pass
109/1.c,33,pass
109/1.c,34,pass
109/1.c,35,pass
109/1.c,36,pass
109/1.c,37,pass
109/1.c,38,pass
109/1.c,39,pass
109/1.c,40,pass
109/1.c,41,pass
109/1.c,42,pass
109/1.c,43,pass
109/1.c,44,pass
109/1.c,45,pass
109/1.c,46,pass
109/1.c,47,pass
109/1.c,48,pass
109/1.c,49,pass
109/1.c,50,pass
110/1.c,1,pass
110/1.c,2,pass
110/1.c,3,pass
110/1.c,4,pass
110/1.c,5,pass
110/1.c,6,pass
110/1.c,7,pass
110/1.c,8,pass
110/1.c,9,pass
110/1.c,10,pass
110/1.c,11,pass
110/1.c,12,pass
110/1.c,13,pass
110/1.c,14,pass
110/1.c,15,pass
110/1.c,16,pass
110/1.c,17,pass
110/1.c,18,pass
110/1.c,19,pass
110/1.c,20,pass
110/1.c,21,pass
110/1.c,22,pass
110/1.c,23,pass
110/1.c,24,pass
110/1.c,25,pass
110/1.c,26,pass
110/1.c,27,pass
110/1.c,28,pass
110/1.c,29,pass
110/1.c,30,pass
110/1.c,31,pass
110/1.c,32,pass
110/1.c,33,pass
110/1.c,34,pass
110/1.c,35,pass
110/1.c,36,pass
110/1.c,37,pass
110/1.c,38,pass
110/1.c,39,pass
110/1.c,40,pass
110/1.c,41,pass
110/1.c,42,pass
110/1.c,43,pass
