file,iteration,status
37/1.c,22,pass
37/1.c,23,pass
37/1.c,24,pass
37/1.c,25,pass
37/1.c,26,pass
37/1.c,27,pass
37/1.c,28,pass
37/1.c,29,pass
37/1.c,30,pass
37/1.c,31,pass
37/1.c,32,pass
37/1.c,33,pass
37/1.c,34,pass
37/1.c,35,pass
37/1.c,36,pass
37/1.c,37,pass
37/1.c,38,pass
37/1.c,39,pass
37/1.c,40,pass
37/1.c,41,pass
37/1.c,42,pass
37/1.c,43,pass
37/1.c,44,pass
37/1.c,45,pass
37/1.c,46,pass
37/1.c,47,pass
37/1.c,48,pass
37/1.c,49,pass
37/1.c,50,pass
39/1.c,1,pass
39/1.c,2,pass
39/1.c,3,pass
39/1.c,4,fail
39/1.c,5,pass
39/1.c,6,fail
39/1.c,7,pass
39/1.c,8,pass
39/1.c,9,pass
39/1.c,10,pass
39/1.c,11,pass
39/1.c,12,fail
39/1.c,13,pass
39/1.c,14,fail
39/1.c,15,fail
39/1.c,16,pass
39/1.c,17,fail
39/1.c,18,fail
39/1.c,19,fail
39/1.c,20,pass
39/1.c,21,pass
39/1.c,22,fail
39/1.c,23,pass
39/1.c,24,pass
39/1.c,25,fail
39/1.c,26,pass
39/1.c,27,fail
39/1.c,28,fail
39/1.c,29,fail
39/1.c,30,pass
39/1.c,31,fail
39/1.c,32,fail
39/1.c,33,pass
39/1.c,34,pass
39/1.c,35,fail
39/1.c,36,fail
39/1.c,37,fail
39/1.c,38,pass
39/1.c,39,pass
39/1.c,40,pass
39/1.c,41,pass
39/1.c,42,fail
39/1.c,43,pass
39/1.c,44,fail
39/1.c,45,fail
39/1.c,46,fail
39/1.c,47,pass
39/1.c,48,pass
39/1.c,49,fail
39/1.c,50,pass
59/1.c,1,pass
59/1.c,2,pass
59/1.c,3,pass
59/1.c,4,pass
59/1.c,5,pass
59/1.c,6,pass
59/1.c,7,pass
59/1.c,8,pass
59/1.c,9,pass
59/1.c,10,pass
59/1.c,11,pass
59/1.c,12,pass
59/1.c,13,pass
59/1.c,14,pass
59/1.c,15,pass
59/1.c,16,pass
59/1.c,17,pass
59/1.c,18,pass
59/1.c,19,pass
59/1.c,20,pass
59/1.c,21,pass
59/1.c,22,pass
59/1.c,23,pass
59/1.c,24,pass
59/1.c,25,pass
59/1.c,26,pass
59/1.c,27,pass
59/1.c,28,pass
59/1.c,29,pass
59/1.c,30,pass
59/1.c,31,pass
59/1.c,32,pass
59/1.c,33,pass
59/1.c,34,pass
59/1.c,35,pass
59/1.c,36,pass
59/1.c,37,pass
59/1.c,38,pass
59/1.c,39,pass
59/1.c,40,pass
59/1.c,41,pass
59/1.c,42,pass
59/1.c,43,pass
59/1.c,44,pass
59/1.c,45,pass
59/1.c,46,pass
59/1.c,47,pass
59/1.c,48,pass
59/1.c,49,pass
59/1.c,50,pass
65/1.c,1,pass
65/1.c,2,pass
65/1.c,3,pass
65/1.c,4,pass
65/1.c,5,pass
65/1.c,6,pass
65/1.c,7,pass
65/1.c,8,pass
65/1.c,9,pass
65/1.c,10,pass
65/1.c,11,pass
65/1.c,12,pass
65/1.c,13,pass
65/1.c,14,pass
65/1.c,15,pass
65/1.c,16,pass
65/1.c,17,pass
65/1.c,18,pass
65/1.c,19,pass
65/1.c,20,pass
65/1.c,21,pass
65/1.c,22,pass
65/1.c,23,pass
65/1.c,24,pass
65/1.c,25,pass
65/1.c,26,pass
65/1.c,27,pass
65/1.c,28,pass
65/1.c,29,pass
65/1.c,30,pass
65/1.c,31,pass
65/1.c,32,pass
65/1.c,33,pass
65/1.c,34,pass
65/1.c,35,pass
65/1.c,36,pass
65/1.c,37,pass
65/1.c,38,pass
65/1.c,39,pass
65/1.c,40,pass
65/1.c,41,pass
65/1.c,42,pass
65/1.c,43,pass
65/1.c,44,pass
65/1.c,45,pass
65/1.c,46,pass
65/1.c,47,pass
65/1.c,48,pass
65/1.c,49,pass
65/1.c,50,pass
74/1.c,1,fail
74/1.c,2,fail
74/1.c,3,fail
74/1.c,4,fail
74/1.c,5,fail
74/1.c,6,fail
74/1.c,7,fail
74/1.c,8,fail
74/1.c,9,fail
74/1.c,10,fail
74/1.c,11,fail
74/1.c,12,fail
74/1.c,13,fail
74/1.c,14,fail
74/1.c,15,fail
74/1.c,16,fail
74/1.c,17,fail
74/1.c,18,fail
74/1.c,19,fail
74/1.c,20,fail
74/1.c,21,fail
74/1.c,22,fail
74/1.c,23,fail
74/1.c,24,fail
74/1.c,25,fail
74/1.c,26,fail
74/1.c,27,fail
74/1.c,28,fail
74/1.c,29,fail
74/1.c,30,fail
74/1.c,31,fail
74/1.c,32,fail
74/1.c,33,fail
74/1.c,34,fail
74/1.c,35,fail
74/1.c,36,fail
74/1.c,37,fail
74/1.c,38,fail
74/1.c,39,fail
74/1.c,40,fail
74/1.c,41,fail
74/1.c,42,fail
74/1.c,43,fail
74/1.c,44,fail
74/1.c,45,fail
74/1.c,46,fail
74/1.c,47,fail
74/1.c,48,fail
74/1.c,49,fail
74/1.c,50,fail
77/1.c,1,pass
77/1.c,2,pass
77/1.c,3,pass
77/1.c,4,pass
77/1.c,5,pass
77/1.c,6,pass
77/1.c,7,pass
77/1.c,8,pass
77/1.c,9,pass
77/1.c,10,pass
77/1.c,11,pass
77/1.c,12,pass
77/1.c,13,pass
77/1.c,14,pass
77/1.c,15,pass
77/1.c,16,pass
77/1.c,17,pass
77/1.c,18,pass
77/1.c,19,pass
77/1.c,20,pass
77/1.c,21,pass
77/1.c,22,pass
77/1.c,23,pass
77/1.c,24,pass
77/1.c,25,pass
77/1.c,26,pass
77/1.c,27,pass
77/1.c,28,pass
77/1.c,29,pass
77/1.c,30,pass
77/1.c,31,pass
77/1.c,32,pass
77/1.c,33,pass
77/1.c,34,pass
77/1.c,35,pass
77/1.c,36,pass
77/1.c,37,pass
77/1.c,38,pass
77/1.c,39,pass
77/1.c,40,pass
77/1.c,41,pass
77/1.c,42,pass
77/1.c,43,pass
77/1.c,44,pass
77/1.c,45,pass
77/1.c,46,pass
77/1.c,47,pass
77/1.c,48,pass
77/1.c,49,pass
77/1.c,50,pass
79/1.c,1,pass
79/1.c,2,pass
79/1.c,3,pass
79/1.c,4,pass
79/1.c,5,pass
79/1.c,6,pass
79/1.c,7,pass
79/1.c,8,pass
79/1.c,9,pass
79/1.c,10,pass
79/1.c,11,pass
79/1.c,12,pass
79/1.c,13,pass
79/1.c,14,pass
79/1.c,15,pass
79/1.c,16,pass
79/1.c,17,pass
79/1.c,18,pass
79/1.c,19,pass
79/1.c,20,pass
79/1.c,21,pass
79/1.c,22,pass
79/1.c,23,pass
79/1.c,24,pass
79/1.c,25,pass
79/1.c,26,pass
79/1.c,27,pass
79/1.c,28,pass
79/1.c,29,pass
79/1.c,30,pass
79/1.c,31,pass
79/1.c,32,pass
79/1.c,33,pass
79/1.c,34,pass
79/1.c,35,pass
79/1.c,36,pass
79/1.c,37,pass
79/1.c,38,pass
79/1.c,39,pass
79/1.c,40,pass
79/1.c,41,pass
79/1.c,42,pass
79/1.c,43,pass
79/1.c,44,pass
79/1.c,45,pass
79/1.c,46,pass
79/1.c,47,pass
79/1.c,48,pass
79/1.c,49,pass
79/1.c,50,pass
80/1.c,1,fail
80/1.c,2,fail
80/1.c,3,fail
80/1.c,4,fail
80/1.c,5,fail
80/1.c,6,fail
80/1.c,7,fail
80/1.c,8,fail
80/1.c,9,fail
80/1.c,10,fail
80/1.c,11,fail
80/1.c,12,fail
80/1.c,13,fail
80/1.c,14,fail
80/1.c,15,fail
80/1.c,16,fail
80/1.c,17,fail
80/1.c,18,fail
80/1.c,19,fail
80/1.c,20,fail
80/1.c,21,fail
80/1.c,22,fail
80/1.c,23,fail
80/1.c,24,fail
80/1.c,25,fail
80/1.c,26,fail
80/1.c,27,fail
80/1.c,28,fail
80/1.c,29,fail
80/1.c,30,fail
80/1.c,31,fail
80/1.c,32,fail
80/1.c,33,fail
80/1.c,34,fail
80/1.c,35,fail
80/1.c,36,fail
80/1.c,37,fail
80/1.c,38,fail
80/1.c,39,fail
80/1.c,40,fail
80/1.c,41,fail
80/1.c,42,fail
80/1.c,43,fail
80/1.c,44,fail
80/1.c,45,fail
80/1.c,46,fail
80/1.c,47,fail
80/1.c,48,fail
80/1.c,49,fail
80/1.c,50,fail
81/1.c,1,pass
81/1.c,2,pass
81/1.c,3,pass
81/1.c,4,pass
81/1.c,5,pass
81/1.c,6,pass
81/1.c,7,pass
81/1.c,8,pass
81/1.c,9,pass
81/1.c,10,pass
81/1.c,11,pass
81/1.c,12,pass
81/1.c,13,pass
81/1.c,14,pass
81/1.c,15,pass
81/1.c,16,pass
81/1.c,17,pass
81/1.c,18,pass
81/1.c,19,pass
81/1.c,20,pass
81/1.c,21,pass
81/1.c,22,pass
81/1.c,23,pass
81/1.c,24,pass
81/1.c,25,pass
81/1.c,26,pass
81/1.c,27,pass
81/1.c,28,pass
81/1.c,29,pass
81/1.c,30,pass
81/1.c,31,pass
81/1.c,32,pass
81/1.c,33,pass
81/1.c,34,pass
81/1.c,35,pass
81/1.c,36,pass
81/1.c,37,pass
81/1.c,38,pass
81/1.c,39,pass
81/1.c,40,pass
81/1.c,41,pass
81/1.c,42,pass
81/1.c,43,pass
81/1.c,44,pass
81/1.c,45,pass
81/1.c,46,pass
81/1.c,47,pass
81/1.c,48,pass
81/1.c,49,pass
81/1.c,50,pass
84/1.c,1,fail
84/1.c,2,fail
84/1.c,3,fail
84/1.c,4,fail
84/1.c,5,fail
84/1.c,6,fail
84/1.c,7,fail
84/1.c,8,fail
84/1.c,9,fail
84/1.c,10,fail
84/1.c,11,fail
84/1.c,12,fail
84/1.c,13,fail
84/1.c,14,fail
84/1.c,15,fail
84/1.c,16,fail
84/1.c,17,fail
84/1.c,18,fail
84/1.c,19,fail
84/1.c,20,fail
84/1.c,21,fail
84/1.c,22,fail
84/1.c,23,fail
84/1.c,24,fail
84/1.c,25,fail
84/1.c,26,fail
84/1.c,27,fail
84/1.c,28,fail
84/1.c,29,fail
84/1.c,30,fail
84/1.c,31,fail
84/1.c,32,fail
84/1.c,33,fail
84/1.c,34,fail
84/1.c,35,fail
84/1.c,36,fail
84/1.c,37,fail
84/1.c,38,fail
84/1.c,39,fail
84/1.c,40,fail
84/1.c,41,fail
84/1.c,42,fail
84/1.c,43,fail
84/1.c,44,fail
84/1.c,45,fail
84/1.c,46,fail
84/1.c,47,fail
84/1.c,48,fail
84/1.c,49,fail
84/1.c,50,fail
85/1.c,1,pass
85/1.c,2,pass
85/1.c,3,pass
85/1.c,4,pass
85/1.c,5,pass
85/1.c,6,pass
85/1.c,7,pass
85/1.c,8,pass
85/1.c,9,pass
85/1.c,10,pass
85/1.c,11,pass
85/1.c,12,pass
85/1.c,13,pass
85/1.c,14,pass
85/1.c,15,pass
85/1.c,16,pass
85/1.c,17,pass
85/1.c,18,pass
85/1.c,19,pass
85/1.c,20,pass
85/1.c,21,pass
85/1.c,22,pass
85/1.c,23,pass
85/1.c,24,pass
85/1.c,25,pass
85/1.c,26,pass
85/1.c,27,pass
85/1.c,28,pass
85/1.c,29,pass
85/1.c,30,pass
85/1.c,31,pass
85/1.c,32,pass
85/1.c,33,pass
85/1.c,34,pass
85/1.c,35,pass
85/1.c,36,pass
85/1.c,37,pass
85/1.c,38,pass
85/1.c,39,pass
85/1.c,40,pass
85/1.c,41,pass
85/1.c,42,pass
85/1.c,43,pass
85/1.c,44,pass
85/1.c,45,pass
85/1.c,46,pass
85/1.c,47,pass
85/1.c,48,pass
85/1.c,49,pass
85/1.c,50,pass
88/1.c,1,fail
88/1.c,2,fail
88/1.c,3,fail
88/1.c,4,fail
88/1.c,5,fail
88/1.c,6,fail
88/1.c,7,fail
88/1.c,8,fail
88/1.c,9,fail
88/1.c,10,fail
88/1.c,11,fail
88/1.c,12,fail
88/1.c,13,fail
88/1.c,14,fail
88/1.c,15,fail
88/1.c,16,fail
88/1.c,17,fail
88/1.c,18,fail
88/1.c,19,fail
88/1.c,20,fail
88/1.c,21,fail
88/1.c,22,fail
88/1.c,23,fail
88/1.c,24,fail
88/1.c,25,fail
88/1.c,26,fail
88/1.c,27,fail
88/1.c,28,fail
88/1.c,29,fail
88/1.c,30,fail
88/1.c,31,fail
88/1.c,32,fail
88/1.c,33,fail
88/1.c,34,fail
88/1.c,35,fail
88/1.c,36,fail
88/1.c,37,fail
88/1.c,38,fail
88/1.c,39,fail
88/1.c,40,fail
88/1.c,41,fail
88/1.c,42,fail
88/1.c,43,fail
88/1.c,44,fail
88/1.c,45,fail
88/1.c,46,fail
88/1.c,47,fail
88/1.c,48,fail
88/1.c,49,fail
88/1.c,50,fail
89/1.c,1,fail
89/1.c,2,fail
89/1.c,3,fail
89/1.c,4,fail
89/1.c,5,fail
89/1.c,6,fail
89/1.c,7,fail
89/1.c,8,fail
89/1.c,9,fail
89/1.c,10,fail
89/1.c,11,fail
89/1.c,12,fail
89/1.c,13,fail
89/1.c,14,fail
89/1.c,15,fail
89/1.c,16,fail
89/1.c,17,fail
89/1.c,18,fail
89/1.c,19,fail
89/1.c,20,fail
89/1.c,21,fail
89/1.c,22,fail
89/1.c,23,fail
89/1.c,24,fail
89/1.c,25,fail
89/1.c,26,fail
89/1.c,27,fail
89/1.c,28,fail
89/1.c,29,fail
89/1.c,30,fail
89/1.c,31,fail
89/1.c,32,fail
89/1.c,33,fail
89/1.c,34,fail
89/1.c,35,fail
89/1.c,36,fail
89/1.c,37,fail
89/1.c,38,fail
89/1.c,39,fail
89/1.c,40,fail
89/1.c,41,fail
89/1.c,42,fail
89/1.c,43,fail
89/1.c,44,fail
89/1.c,45,fail
89/1.c,46,fail
89/1.c,47,fail
89/1.c,48,fail
89/1.c,49,fail
89/1.c,50,fail
90/1.c,1,pass
90/1.c,2,pass
90/1.c,3,pass
90/1.c,4,pass
90/1.c,5,pass
90/1.c,6,pass
90/1.c,7,pass
90/1.c,8,pass
90/1.c,9,pass
90/1.c,10,pass
90/1.c,11,pass
90/1.c,12,pass
90/1.c,13,pass
90/1.c,14,pass
90/1.c,15,pass
90/1.c,16,pass
90/1.c,17,pass
90/1.c,18,pass
90/1.c,19,pass
90/1.c,20,pass
90/1.c,21,pass
90/1.c,22,pass
90/1.c,23,pass
90/1.c,24,pass
90/1.c,25,pass
90/1.c,26,pass
90/1.c,27,pass
90/1.c,28,pass
90/1.c,29,pass
90/1.c,30,pass
90/1.c,31,pass
90/1.c,32,pass
90/1.c,33,pass
90/1.c,34,pass
90/1.c,35,pass
90/1.c,36,pass
90/1.c,37,pass
90/1.c,38,pass
90/1.c,39,pass
90/1.c,40,pass
90/1.c,41,pass
90/1.c,42,pass
90/1.c,43,pass
90/1.c,44,pass
90/1.c,45,pass
90/1.c,46,pass
90/1.c,47,pass
90/1.c,48,pass
90/1.c,49,pass
90/1.c,50,pass
91/1.c,1,pass
91/1.c,2,pass
91/1.c,3,pass
91/1.c,4,pass
91/1.c,5,pass
91/1.c,6,pass
91/1.c,7,pass
91/1.c,8,pass
91/1.c,9,pass
91/1.c,10,pass
91/1.c,11,pass
91/1.c,12,pass
91/1.c,13,pass
91/1.c,14,pass
91/1.c,15,pass
91/1.c,16,pass
91/1.c,17,pass
91/1.c,18,pass
91/1.c,19,pass
91/1.c,20,pass
91/1.c,21,pass
91/1.c,22,pass
91/1.c,23,pass
91/1.c,24,pass
91/1.c,25,pass
91/1.c,26,pass
91/1.c,27,pass
91/1.c,28,pass
91/1.c,29,pass
91/1.c,30,pass
91/1.c,31,pass
91/1.c,32,pass
91/1.c,33,pass
91/1.c,34,pass
91/1.c,35,pass
91/1.c,36,pass
91/1.c,37,pass
91/1.c,38,pass
91/1.c,39,pass
91/1.c,40,pass
91/1.c,41,pass
91/1.c,42,pass
91/1.c,43,pass
91/1.c,44,pass
91/1.c,45,pass
91/1.c,46,pass
91/1.c,47,pass
91/1.c,48,pass
91/1.c,49,pass
91/1.c,50,pass
92/1.c,1,fail
92/1.c,2,fail
92/1.c,3,fail
92/1.c,4,fail
92/1.c,5,fail
92/1.c,6,fail
92/1.c,7,fail
92/1.c,8,fail
92/1.c,9,fail
92/1.c,10,fail
92/1.c,11,fail
92/1.c,12,fail
92/1.c,13,fail
92/1.c,14,fail
92/1.c,15,fail
92/1.c,16,fail
92/1.c,17,fail
92/1.c,18,fail
92/1.c,19,fail
92/1.c,20,fail
92/1.c,21,fail
92/1.c,22,fail
92/1.c,23,fail
92/1.c,24,fail
92/1.c,25,fail
92/1.c,26,fail
92/1.c,27,fail
92/1.c,28,fail
92/1.c,29,fail
92/1.c,30,fail
92/1.c,31,fail
92/1.c,32,fail
92/1.c,33,fail
92/1.c,34,fail
92/1.c,35,fail
92/1.c,36,fail
92/1.c,37,fail
92/1.c,38,fail
92/1.c,39,fail
92/1.c,40,fail
92/1.c,41,fail
92/1.c,42,fail
92/1.c,43,fail
92/1.c,44,fail
92/1.c,45,fail
92/1.c,46,fail
92/1.c,47,fail
92/1.c,48,fail
92/1.c,49,fail
92/1.c,50,fail
97/1.c,1,fail
97/1.c,2,fail
97/1.c,3,fail
97/1.c,4,fail
97/1.c,5,fail
97/1.c,6,fail
97/1.c,7,fail
97/1.c,8,fail
97/1.c,9,fail
97/1.c,10,fail
97/1.c,11,fail
97/1.c,12,fail
97/1.c,13,fail
97/1.c,14,fail
97/1.c,15,fail
97/1.c,16,fail
97/1.c,17,fail
97/1.c,18,fail
97/1.c,19,fail
97/1.c,20,fail
97/1.c,21,fail
97/1.c,22,fail
97/1.c,23,fail
97/1.c,24,fail
97/1.c,25,fail
97/1.c,26,fail
97/1.c,27,fail
97/1.c,28,fail
97/1.c,29,fail
97/1.c,30,fail
97/1.c,31,fail
97/1.c,32,fail
97/1.c,33,fail
97/1.c,34,fail
97/1.c,35,fail
97/1.c,36,fail
97/1.c,37,fail
97/1.c,38,fail
97/1.c,39,fail
97/1.c,40,fail
97/1.c,41,fail
97/1.c,42,fail
97/1.c,43,fail
97/1.c,44,fail
97/1.c,45,fail
97/1.c,46,fail
97/1.c,47,fail
97/1.c,48,fail
97/1.c,49,fail
97/1.c,50,fail
98/1.c,1,pass
98/1.c,2,pass
98/1.c,3,pass
98/1.c,4,pass
98/1.c,5,pass
98/1.c,6,pass
98/1.c,7,pass
98/1.c,8,pass
98/1.c,9,pass
98/1.c,10,pass
98/1.c,11,pass
98/1.c,12,pass
98/1.c,13,pass
98/1.c,14,pass
98/1.c,15,pass
98/1.c,16,pass
98/1.c,17,pass
98/1.c,18,pass
98/1.c,19,pass
98/1.c,20,pass
98/1.c,21,pass
98/1.c,22,pass
98/1.c,23,pass
98/1.c,24,pass
98/1.c,25,pass
98/1.c,26,pass
98/1.c,27,pass
98/1.c,28,pass
98/1.c,29,pass
98/1.c,30,pass
98/1.c,31,pass
98/1.c,32,pass
98/1.c,33,pass
98/1.c,34,pass
98/1.c,35,pass
98/1.c,36,pass
98/1.c,37,pass
98/1.c,38,pass
98/1.c,39,pass
98/1.c,40,pass
98/1.c,41,pass
98/1.c,42,pass
98/1.c,43,pass
98/1.c,44,pass
98/1.c,45,pass
98/1.c,46,pass
98/1.c,47,pass
98/1.c,48,pass
98/1.c,49,pass
98/1.c,50,pass
99/1.c,1,pass
99/1.c,2,pass
99/1.c,3,pass
99/1.c,4,pass
99/1.c,5,pass
99/1.c,6,pass
99/1.c,7,pass
99/1.c,8,pass
99/1.c,9,pass
99/1.c,10,pass
99/1.c,11,pass
99/1.c,12,pass
99/1.c,13,pass
99/1.c,14,pass
99/1.c,15,pass
99/1.c,16,pass
99/1.c,17,pass
99/1.c,18,pass
99/1.c,19,pass
99/1.c,20,pass
99/1.c,21,pass
99/1.c,22,pass
99/1.c,23,pass
99/1.c,24,pass
99/1.c,25,pass
99/1.c,26,pass
99/1.c,27,pass
99/1.c,28,pass
99/1.c,29,pass
99/1.c,30,pass
99/1.c,31,pass
99/1.c,32,pass
99/1.c,33,pass
99/1.c,34,pass
99/1.c,35,pass
99/1.c,36,pass
99/1.c,37,pass
99/1.c,38,pass
99/1.c,39,pass
99/1.c,40,pass
99/1.c,41,pass
99/1.c,42,pass
99/1.c,43,pass
99/1.c,44,pass
99/1.c,45,pass
99/1.c,46,pass
99/1.c,47,pass
99/1.c,48,pass
99/1.c,49,pass
99/1.c,50,pass
102/1.c,1,pass
102/1.c,2,pass
102/1.c,3,pass
102/1.c,4,pass
102/1.c,5,pass
102/1.c,6,pass
102/1.c,7,pass
102/1.c,8,pass
102/1.c,9,pass
102/1.c,10,pass
102/1.c,11,pass
102/1.c,12,pass
102/1.c,13,pass
102/1.c,14,pass
102/1.c,15,pass
102/1.c,16,pass
102/1.c,17,pass
102/1.c,18,pass
102/1.c,19,pass
102/1.c,20,pass
102/1.c,21,pass
102/1.c,22,pass
102/1.c,23,pass
102/1.c,24,pass
102/1.c,25,pass
102/1.c,26,pass
102/1.c,27,pass
102/1.c,28,pass
102/1.c,29,pass
102/1.c,30,pass
102/1.c,31,pass
102/1.c,32,pass
102/1.c,33,pass
102/1.c,34,pass
102/1.c,35,pass
102/1.c,36,pass
102/1.c,37,pass
102/1.c,38,pass
102/1.c,39,pass
102/1.c,40,pass
102/1.c,41,pass
102/1.c,42,pass
102/1.c,43,pass
102/1.c,44,pass
102/1.c,45,pass
102/1.c,46,pass
102/1.c,47,pass
102/1.c,48,pass
102/1.c,49,pass
102/1.c,50,pass
104/1.c,1,pass
104/1.c,2,pass
104/1.c,3,pass
104/1.c,4,pass
104/1.c,5,pass
104/1.c,6,pass
104/1.c,7,pass
104/1.c,8,pass
104/1.c,9,pass
104/1.c,10,pass
104/1.c,11,pass
104/1.c,12,pass
104/1.c,13,pass
104/1.c,14,pass
104/1.c,15,pass
104/1.c,16,pass
104/1.c,17,pass
104/1.c,18,pass
104/1.c,19,pass
104/1.c,20,pass
104/1.c,21,pass
104/1.c,22,pass
104/1.c,23,pass
104/1.c,24,pass
104/1.c,25,pass
104/1.c,26,pass
104/1.c,27,pass
104/1.c,28,pass
104/1.c,29,pass
104/1.c,30,pass
104/1.c,31,pass
104/1.c,32,pass
104/1.c,33,pass
104/1.c,34,pass
104/1.c,35,pass
104/1.c,36,pass
104/1.c,37,pass
104/1.c,38,pass
104/1.c,39,pass
104/1.c,40,pass
104/1.c,41,pass
104/1.c,42,pass
104/1.c,43,pass
104/1.c,44,pass
104/1.c,45,pass
104/1.c,46,pass
104/1.c,47,pass
104/1.c,48,pass
104/1.c,49,pass
104/1.c,50,pass
105/1.c,1,pass
105/1.c,2,pass
105/1.c,3,pass
105/1.c,4,pass
105/1.c,5,pass
105/1.c,6,pass
105/1.c,7,pass
105/1.c,8,pass
105/1.c,9,pass
105/1.c,10,pass
105/1.c,11,pass
105/1.c,12,pass
105/1.c,13,pass
105/1.c,14,pass
105/1.c,15,pass
105/1.c,16,pass
105/1.c,17,pass
105/1.c,18,pass
105/1.c,19,pass
105/1.c,20,pass
105/1.c,21,pass
105/1.c,22,pass
105/1.c,23,pass
105/1.c,24,pass
105/1.c,25,pass
105/1.c,26,pass
105/1.c,27,pass
105/1.c,28,pass
105/1.c,29,pass
105/1.c,30,pass
105/1.c,31,pass
105/1.c,32,pass
105/1.c,33,pass
105/1.c,34,pass
105/1.c,35,pass
105/1.c,36,pass
105/1.c,37,pass
105/1.c,38,pass
105/1.c,39,pass
105/1.c,40,pass
105/1.c,41,pass
105/1.c,42,pass
105/1.c,43,pass
105/1.c,44,pass
105/1.c,45,pass
105/1.c,46,pass
105/1.c,47,pass
105/1.c,48,pass
105/1.c,49,pass
105/1.c,50,pass
106/1.c,1,fail
106/1.c,2,fail
106/1.c,3,fail
106/1.c,4,fail
106/1.c,5,fail
106/1.c,6,fail
106/1.c,7,fail
106/1.c,8,fail
106/1.c,9,fail
106/1.c,10,fail
106/1.c,11,fail
106/1.c,12,fail
106/1.c,13,fail
106/1.c,14,fail
106/1.c,15,fail
106/1.c,16,fail
106/1.c,17,fail
106/1.c,18,fail
106/1.c,19,fail
106/1.c,20,fail
106/1.c,21,fail
106/1.c,22,fail
106/1.c,23,fail
106/1.c,24,fail
106/1.c,25,fail
106/1.c,26,fail
106/1.c,27,fail
106/1.c,28,fail
106/1.c,29,fail
106/1.c,30,fail
106/1.c,31,fail
106/1.c,32,fail
106/1.c,33,fail
106/1.c,34,fail
106/1.c,35,fail
106/1.c,36,fail
106/1.c,37,fail
106/1.c,38,fail
106/1.c,39,fail
106/1.c,40,fail
106/1.c,41,fail
106/1.c,42,fail
106/1.c,43,fail
106/1.c,44,fail
106/1.c,45,fail
106/1.c,46,fail
106/1.c,47,fail
106/1.c,48,fail
106/1.c,49,fail
106/1.c,50,fail
107/1.c,1,pass
107/1.c,2,pass
107/1.c,3,pass
107/1.c,4,pass
107/1.c,5,pass
107/1.c,6,pass
107/1.c,7,pass
107/1.c,8,pass
107/1.c,9,pass
107/1.c,10,pass
107/1.c,11,pass
107/1.c,12,pass
107/1.c,13,pass
107/1.c,14,pass
107/1.c,15,pass
107/1.c,16,pass
107/1.c,17,pass
107/1.c,18,pass
107/1.c,19,pass
107/1.c,20,pass
107/1.c,21,pass
107/1.c,22,pass
107/1.c,23,pass
107/1.c,24,pass
107/1.c,25,pass
107/1.c,26,pass
107/1.c,27,pass
107/1.c,28,pass
107/1.c,29,pass
107/1.c,30,pass
107/1.c,31,pass
107/1.c,32,pass
107/1.c,33,pass
107/1.c,34,pass
107/1.c,35,pass
107/1.c,36,pass
107/1.c,37,pass
107/1.c,38,pass
107/1.c,39,pass
107/1.c,40,pass
107/1.c,41,pass
107/1.c,42,pass
107/1.c,43,pass
107/1.c,44,pass
107/1.c,45,pass
107/1.c,46,pass
107/1.c,47,pass
107/1.c,48,pass
107/1.c,49,pass
107/1.c,50,pass
109/1.c,1,fail
109/1.c,2,fail
109/1.c,3,fail
109/1.c,4,fail
109/1.c,5,fail
109/1.c,6,fail
109/1.c,7,fail
109/1.c,8,fail
109/1.c,9,fail
109/1.c,10,fail
109/1.c,11,fail
109/1.c,12,fail
109/1.c,13,fail
109/1.c,14,fail
109/1.c,15,fail
109/1.c,16,fail
109/1.c,17,fail
109/1.c,18,fail
109/1.c,19,fail
109/1.c,20,fail
109/1.c,21,fail
109/1.c,22,fail
109/1.c,23,fail
109/1.c,24,fail
109/1.c,25,fail
109/1.c,26,fail
109/1.c,27,fail
109/1.c,28,fail
109/1.c,29,fail
109/1.c,30,fail
109/1.c,31,fail
109/1.c,32,fail
109/1.c,33,fail
109/1.c,34,fail
109/1.c,35,fail
109/1.c,36,fail
109/1.c,37,fail
109/1.c,38,fail
109/1.c,39,fail
109/1.c,40,fail
109/1.c,41,fail
109/1.c,42,fail
109/1.c,43,fail
109/1.c,44,fail
109/1.c,45,fail
109/1.c,46,fail
109/1.c,47,fail
109/1.c,48,fail
109/1.c,49,fail
109/1.c,50,fail
110/1.c,1,pass
110/1.c,2,pass
110/1.c,3,pass
110/1.c,4,pass
110/1.c,5,pass
110/1.c,6,pass
110/1.c,7,pass
110/1.c,8,pass
110/1.c,9,pass
110/1.c,10,pass
110/1.c,11,pass
110/1.c,12,pass
110/1.c,13,pass
110/1.c,14,pass
110/1.c,15,pass
110/1.c,16,pass
110/1.c,17,pass
110/1.c,18,pass
110/1.c,19,pass
110/1.c,20,pass
110/1.c,21,pass
110/1.c,22,pass
110/1.c,23,pass
110/1.c,24,pass
110/1.c,25,pass
110/1.c,26,pass
110/1.c,27,pass
110/1.c,28,pass
110/1.c,29,pass
110/1.c,30,pass
110/1.c,31,pass
110/1.c,32,pass
110/1.c,33,pass
110/1.c,34,pass
110/1.c,35,pass
110/1.c,36,pass
110/1.c,37,pass
110/1.c,38,pass
110/1.c,39,pass
110/1.c,40,pass
110/1.c,41,pass
110/1.c,42,pass
110/1.c,43,pass
